model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.937,0.7124,0.7078,0.3363,0.6731,0.3623,0.0046,0.3761,0.0393,0.3501,0.8995,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.886,0.6847,0.7411,0.5325,0.7207,0.5377,0.0564,0.1522,0.036,0.147,0.8995,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.7267,0.7472,0.7282,0.483,0.7049,0.4968,0.0191,0.2643,0.0423,0.2505,0.8995,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-2.4774,0.7559,0.7914,0.4121,0.7558,0.4368,0.0356,0.3438,0.0001,0.319,0.8995,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-1.7559,0.767,0.743,0.4922,0.7191,0.5048,0.024,0.2748,0.048,0.2623,0.8995,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-2.3954,0.7616,0.806,0.4302,0.7708,0.4558,0.0445,0.3313,0.0093,0.3057,0.8995,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-3.6334,0.7918,0.7641,0.5084,0.7398,0.5227,0.0277,0.2834,0.052,0.2691,0.8995,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-4.0581,0.7918,0.7995,0.5534,0.7761,0.5665,0.0077,0.2384,0.0157,0.2253,0.8995,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-1.4001,0.7336,0.7351,0.3783,0.7015,0.4008,0.0014,0.3554,0.0321,0.3329,0.8995,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-3.8022,0.4598,0.4687,0.3007,0.4524,0.3064,0.0089,0.1591,0.0074,0.1534,0.8995,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-2.8109,0.5384,0.5656,0.292,0.5398,0.3084,0.0272,0.2464,0.0014,0.23,0.8995,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-2.5259,0.7855,0.8192,0.5054,0.7896,0.5249,0.0337,0.2801,0.0041,0.2606,0.8995,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-1.1756,0.6522,0.6178,0.359,0.5932,0.3731,0.0345,0.2932,0.059,0.2791,0.8995,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-3.3355,0.7787,0.7881,0.5308,0.7639,0.5472,0.0094,0.2478,0.0148,0.2315,0.8995,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-3.5519,0.7732,0.7836,0.5948,0.7655,0.6037,0.0103,0.1784,0.0078,0.1695,0.8995,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,-0.9974,0.7419,0.7239,0.378,0.6914,0.4003,0.018,0.3639,0.0505,0.3416,0.8995,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,-1.729,0.7184,0.6932,0.3824,0.6638,0.4005,0.0252,0.336,0.0546,0.3179,0.8995,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-2.22,0.6057,0.6285,0.3774,0.6046,0.3912,0.0228,0.2282,0.001,0.2145,0.8995,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-3.8719,0.7373,0.7551,0.5452,0.7349,0.5542,0.0178,0.1921,0.0024,0.1831,0.8995,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-2.1793,0.6503,0.5916,0.3456,0.5684,0.3605,0.0587,0.3047,0.0819,0.2898,0.8995,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,-3.7688,0.7764,0.8126,0.5713,0.7897,0.5845,0.0362,0.2052,0.0133,0.192,0.8995,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-2.4365,0.7144,0.7453,0.4409,0.7169,0.4624,0.0309,0.2735,0.0025,0.2521,0.8995,0.1064
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.937,0.8,0.81,0.2578,0.7022,0.2927,0.01,0.5422,0.0978,0.5073,0.7915,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.886,0.272,0.23,0.0633,0.197,0.0718,0.042,0.2087,0.075,0.2002,0.7915,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.7267,0.284,0.258,0.0883,0.2261,0.1049,0.026,0.1957,0.0579,0.1791,0.7915,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-2.4774,0.89,0.878,0.4318,0.7913,0.4621,0.012,0.4582,0.0987,0.4279,0.7915,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.7559,0.928,0.952,0.5843,0.8798,0.6054,0.024,0.3437,0.0482,0.3226,0.7915,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-2.3954,0.788,0.82,0.4815,0.7533,0.4999,0.032,0.3065,0.0347,0.2881,0.7915,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-3.6334,0.918,0.86,0.6027,0.809,0.6154,0.058,0.3153,0.109,0.3026,0.7915,0.1
