model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5361,0.46,0.68,0.5981,0.6796,0.6065,0.22,0.1381,0.2196,0.1465,0.9942,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5361,0.46,0.68,0.5981,0.6796,0.6065,0.22,0.1381,0.2196,0.1465,0.9942,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8644,0.33,0.11,0.4614,0.1119,0.4384,0.22,0.1314,0.2181,0.1084,0.9942,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.633,0.47,0.42,0.6011,0.421,0.5909,0.05,0.1311,0.049,0.1209,0.9942,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.3101,0.46,0.55,0.4838,0.5496,0.4816,0.09,0.0238,0.0896,0.0216,0.9942,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3286,0.28,0.14,0.5083,0.142,0.4879,0.14,0.2283,0.138,0.2079,0.9942,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1933,0.41,0.74,0.5247,0.7389,0.5409,0.33,0.1147,0.3289,0.1309,0.9942,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9018,0.34,0.27,0.4221,0.2708,0.4151,0.07,0.0821,0.0692,0.0751,0.9942,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6511,0.3,0.27,0.3596,0.2705,0.349,0.03,0.0596,0.0295,0.049,0.9942,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.1413,0.5,0.4,0.6037,0.4011,0.5949,0.1,0.1037,0.0989,0.0949,0.9942,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.2034,0.45,0.65,0.6145,0.6498,0.6121,0.2,0.1645,0.1998,0.1621,0.9942,0.1
