model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.6466,0.6909,0.6818,0.7402,0.6867,0.7317,0.0091,0.0493,0.0042,0.0408,0.9018,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.0578,0.7,0.6909,0.7488,0.6957,0.7394,0.0091,0.0488,0.0043,0.0394,0.9018,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.908,0.6636,0.6818,0.7652,0.689,0.7553,0.0182,0.1015,0.0254,0.0916,0.9018,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.0462,0.7364,0.8273,0.7441,0.8192,0.7447,0.0909,0.0077,0.0828,0.0084,0.9018,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.9018,0.6818,0.7909,0.7667,0.7883,0.7643,0.1091,0.0848,0.1065,0.0825,0.9018,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.0394,0.6455,0.5818,0.6656,0.5889,0.654,0.0636,0.0202,0.0565,0.0086,0.9018,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0353,0.5091,0.5727,0.4996,0.5648,0.4915,0.0636,0.0095,0.0557,0.0176,0.9018,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.342,0.6364,0.6818,0.7603,0.6884,0.7486,0.0455,0.1239,0.052,0.1122,0.9018,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.098,0.5,0.6091,0.5621,0.6039,0.5559,0.1091,0.0621,0.1039,0.0559,0.9018,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.2259,0.5182,0.3364,0.619,0.3623,0.6008,0.1818,0.1008,0.1559,0.0826,0.9018,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.2403,0.6455,0.7909,0.7615,0.7878,0.7596,0.1455,0.1161,0.1424,0.1141,0.9018,0.0909
