model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,186.9065,0.77,0.75,0.779,0.7553,0.779,0.02,0.009,0.0147,0.009,0.8177,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,4.5142,0.6,0.57,0.6015,0.5739,0.5913,0.03,0.0015,0.0261,0.0087,0.8177,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3168,0.32,0.34,0.4115,0.353,0.4112,0.02,0.0915,0.033,0.0912,0.8177,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.5179,0.47,0.42,0.6373,0.4556,0.6154,0.05,0.1673,0.0144,0.1454,0.8177,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,545.1647,0.62,0.56,0.54,0.5563,0.54,0.06,0.08,0.0637,0.08,0.8177,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4437,0.5,0.49,0.5954,0.5078,0.5876,0.01,0.0954,0.0078,0.0876,0.8177,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.5726,0.51,0.31,0.6439,0.3648,0.6104,0.2,0.1339,0.1452,0.1004,0.8177,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.5109,0.49,0.46,0.5311,0.4712,0.5216,0.03,0.0411,0.0188,0.0316,0.8177,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.2247,0.27,0.3,0.3811,0.314,0.3768,0.03,0.1111,0.044,0.1068,0.8177,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.3162,0.29,0.22,0.3729,0.2463,0.3645,0.07,0.0829,0.0437,0.0745,0.8177,0.1
