model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.036,0.0,0.65,0.0,0.614,0.0
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0
anthropic/claude-3-haiku-20240307,1,0.008,0.0,0.83,0.0,0.838,0.0
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.91,0.0,0.918,0.0
cohere/command-light,1,0.052,0.0,0.45,0.0,0.398,0.0
cohere/command-r,1,0.068,0.0,0.85,0.0,0.782,0.0
google/gemma-2-27b-it,1,0.028,0.0,0.89,0.0,0.918,0.0
google/text-bison@001,1,0.008,0.0,0.87,0.0,0.878,0.0
meta/llama-2-13b,1,0.026,0.0,0.66,0.0,0.634,0.0
mistralai/mistral-large-2407,1,0.002,0.0,0.93,0.0,0.932,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.008,0.0,0.86,0.0,0.868,0.0
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.84,0.0,0.822,0.0
openai/gpt-3.5-turbo-0613,1,0.032,0.0,0.87,0.0,0.838,0.0
openai/gpt-4o-mini-2024-07-18,1,0.03,0.0,0.95,0.0,0.92,0.0
qwen/qwen1.5-14b,1,0.042,0.0,0.82,0.0,0.862,0.0
qwen/qwen1.5-32b,1,0.028,0.0,0.96,0.0,0.932,0.0
qwen/qwen1.5-7b,1,0.016,0.0,0.79,0.0,0.806,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.008,0.0,0.97,0.0,0.962,0.0
snowflake/snowflake-arctic-instruct,1,0.042,0.0,0.87,0.0,0.828,0.0
tiiuae/falcon-40b,1,0.048,0.0,0.71,0.0,0.662,0.0
tiiuae/falcon-7b,1,0.06,0.0,0.2,0.0,0.26,0.0
