model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0244,0.0,0.419,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0128,0.0,0.3228,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0374,0.0,0.3903,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0519,0.0,0.1453,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0429,0.0,0.21,0.0,0.2529,0.0
ai21/j2-grande,1,0.0301,0.0,0.3801,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0125,0.0,0.3978,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0339,0.0,0.4175,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0756,0.0,0.3342,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0586,0.0,0.411,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0096,0.0,0.2751,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0809,0.0,0.3242,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0073,0.0,0.4205,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0229,0.0,0.3522,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0206,0.0,0.3644,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0194,0.0,0.4822,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0838,0.0,0.3832,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0338,0.0,0.4068,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0277,0.0,0.3709,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0049,0.0,0.4138,0.0,0.4089,0.0
cohere/command-light,1,0.0275,0.0,0.2226,0.0,0.1951,0.0
cohere/command-r,1,0.0184,0.0,0.3706,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0167,0.0,0.2672,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0582,0.0,0.4703,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0209,0.0,0.4879,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0526,0.0,0.385,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0335,0.0,0.2892,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.0307,0.0,0.4739,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.088,0.0,0.4409,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0867,0.0,0.4145,0.0,0.3278,0.0
google/gemma-7b,1,0.0047,0.0,0.3309,0.0,0.3356,0.0
google/text-bison@001,1,0.0231,0.0,0.3668,0.0,0.39,0.0
google/text-unicorn@001,1,0.008,0.0,0.4429,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0448,0.0,0.3258,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0232,0.0,0.4984,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0305,0.0,0.4086,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0306,0.0,0.4211,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0239,0.0,0.2329,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0181,0.0,0.2522,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0356,0.0,0.4212,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0062,0.0,0.4245,0.0,0.4307,0.0
meta/llama-65b,1,0.0205,0.0,0.412,0.0,0.4326,0.0
microsoft/phi-2,1,0.0168,0.0,0.172,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0101,0.0,0.3338,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0168,0.0,0.2364,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0396,0.0,0.2715,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0232,0.0,0.4295,0.0,0.4527,0.0
