model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,6,2.1151,0.3034,0.015,0.2556,0.1247,0.2541,0.2883,0.0477,0.1787,0.0492,0.5415,0.0106
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,6,-1.2914,0.6896,0.0519,0.4504,0.2359,0.4531,0.6377,0.2392,0.4537,0.2365,0.5415,0.0106
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,6,1.2963,0.5785,0.0322,0.3204,0.1643,0.3202,0.5463,0.2581,0.4142,0.2582,0.5415,0.0106
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,6,-3.5278,0.6631,0.0642,0.3933,0.2174,0.3982,0.5989,0.2698,0.4458,0.2649,0.5415,0.0106
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,6,-1.7909,0.6508,0.0519,0.4143,0.2194,0.4172,0.5989,0.2365,0.4314,0.2336,0.5415,0.0106
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,6,-2.2298,0.6032,0.0642,0.5175,0.2737,0.5211,0.539,0.0857,0.3295,0.082,0.5415,0.0106
cohere/command,MMLU-Lite,MMLU-Lite,567,6,-0.1624,0.522,0.0172,0.324,0.1576,0.3234,0.5049,0.198,0.3644,0.1986,0.5415,0.0106
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,6,-0.2336,0.5309,0.0172,0.3765,0.1817,0.3759,0.5137,0.1544,0.3492,0.1549,0.5415,0.0106
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,6,-2.1095,0.776,0.0519,0.482,0.2504,0.4848,0.7241,0.2941,0.5256,0.2912,0.5415,0.0106
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,6,-0.033,0.7954,0.0554,0.4107,0.2203,0.4151,0.74,0.3848,0.5751,0.3803,0.5415,0.0106
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,6,-1.2207,0.5785,0.0519,0.4219,0.2225,0.424,0.5266,0.1566,0.3559,0.1544,0.5415,0.0106
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,6,2.8034,0.4127,0.0186,0.2019,0.1027,0.2021,0.3941,0.2108,0.31,0.2106,0.5415,0.0106
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,-1.2652,0.7637,0.0519,0.491,0.2545,0.4937,0.7117,0.2726,0.5092,0.27,0.5415,0.0106
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,6,-0.9641,0.6684,0.0519,0.449,0.2352,0.4517,0.6165,0.2194,0.4332,0.2167,0.5415,0.0106
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,6,-1.7057,0.5802,0.0519,0.343,0.1866,0.3456,0.5283,0.2373,0.3937,0.2346,0.5415,0.0106
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,6,-0.7259,0.7125,0.0519,0.4606,0.2405,0.4631,0.6606,0.2519,0.4721,0.2494,0.5415,0.0106
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,6,-1.822,0.7372,0.0519,0.4833,0.2509,0.4859,0.6853,0.2539,0.4863,0.2513,0.5415,0.0106
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,6,-0.8092,0.7125,0.0554,0.4501,0.2384,0.4545,0.6571,0.2625,0.4741,0.2581,0.5415,0.0106
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,6,-2.1164,0.7549,0.0519,0.5168,0.2662,0.5193,0.7029,0.2381,0.4886,0.2355,0.5415,0.0106
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,6,-3.1541,0.5661,0.0642,0.4373,0.2372,0.4414,0.5019,0.1288,0.329,0.1247,0.5415,0.0106
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,6,-0.1644,0.6473,0.0554,0.4016,0.2162,0.4061,0.5918,0.2457,0.431,0.2411,0.5415,0.0106
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,6,-1.1162,0.5591,0.0347,0.3516,0.1807,0.3531,0.5243,0.2075,0.3784,0.206,0.5415,0.0106
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,1,2.1151,0.284,0.0324,0.1447,0.0866,0.1467,0.2516,0.1393,0.1974,0.1373,0.5252,0.002
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,1,-1.2914,0.948,0.0324,0.3472,0.1826,0.3488,0.9156,0.6008,0.7654,0.5992,0.5252,0.002
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,1,1.2963,0.89,0.0324,0.2055,0.1154,0.2073,0.8576,0.6845,0.7746,0.6827,0.5252,0.002
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,1,-3.5278,0.838,0.0324,0.2796,0.1507,0.2815,0.8056,0.5584,0.6873,0.5565,0.5252,0.002
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,1,-1.7909,0.918,0.0324,0.3354,0.1771,0.3373,0.8856,0.5826,0.7409,0.5807,0.5252,0.002
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,1,-2.2298,0.828,0.0324,0.3989,0.2071,0.4004,0.7956,0.4291,0.6209,0.4276,0.5252,0.002
cohere/command,OpenBookQA,OpenBookQA,500,1,-0.1624,0.774,0.0324,0.1941,0.11,0.196,0.7416,0.5799,0.664,0.578,0.5252,0.002
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,1,-0.2336,0.788,0.0324,0.2596,0.1411,0.2614,0.7556,0.5284,0.6469,0.5266,0.5252,0.002
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,1,-2.1095,0.902,0.0324,0.4001,0.2076,0.4016,0.8696,0.5019,0.6944,0.5004,0.5252,0.002
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,1,-0.033,0.952,0.0324,0.2923,0.1566,0.294,0.9196,0.6597,0.7954,0.658,0.5252,0.002
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,1,-1.2207,0.838,0.0324,0.2754,0.1486,0.2772,0.8056,0.5626,0.6894,0.5608,0.5252,0.002
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,1,2.8034,0.544,0.0324,0.0956,0.0633,0.0976,0.5116,0.4484,0.4807,0.4464,0.5252,0.002
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,1,-1.2652,0.94,0.0324,0.4207,0.2174,0.4221,0.9076,0.5193,0.7226,0.5179,0.5252,0.002
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,1,-0.9641,0.916,0.0324,0.3485,0.1832,0.3501,0.8836,0.5675,0.7328,0.5659,0.5252,0.002
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,1,-1.7057,0.776,0.0324,0.1836,0.1051,0.1855,0.7436,0.5924,0.6709,0.5905,0.5252,0.002
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,1,-0.7259,0.882,0.0324,0.3586,0.188,0.3601,0.8496,0.5234,0.694,0.5219,0.5252,0.002
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,1,-1.822,0.96,0.0324,0.3887,0.2023,0.3902,0.9276,0.5713,0.7577,0.5698,0.5252,0.002
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,1,-0.8092,0.97,0.0324,0.3492,0.1835,0.3508,0.9376,0.6208,0.7865,0.6192,0.5252,0.002
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,1,-2.1164,0.966,0.0324,0.4453,0.2291,0.4467,0.9336,0.5207,0.7369,0.5193,0.5252,0.002
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,1,-3.1541,0.796,0.0324,0.2836,0.1525,0.2854,0.7636,0.5124,0.6435,0.5106,0.5252,0.002
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,1,-0.1644,0.93,0.0324,0.2864,0.1538,0.2881,0.8976,0.6436,0.7762,0.6419,0.5252,0.002
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,1,-1.1162,0.806,0.0324,0.2542,0.1386,0.2561,0.7736,0.5518,0.6674,0.5499,0.5252,0.002
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,4,2.1151,0.7472,0.0293,0.4136,0.0387,0.4159,0.7179,0.3336,0.7085,0.3314,0.9757,0.0085
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,4,-1.2914,0.6794,0.0281,0.3115,0.0351,0.3144,0.6513,0.3679,0.6444,0.3651,0.9757,0.0085
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,4,1.2963,0.7559,0.0293,0.4364,0.0393,0.4387,0.7266,0.3194,0.7166,0.3172,0.9757,0.0085
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,4,-3.5278,0.242,0.0057,0.204,0.0105,0.204,0.2363,0.0381,0.2315,0.038,0.9757,0.0085
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,4,-1.7909,0.1173,0.0034,0.1729,0.0075,0.1732,0.1139,0.0556,0.1098,0.0559,0.9757,0.0085
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,4,-2.2298,0.7452,0.0304,0.4739,0.0412,0.4767,0.7148,0.2712,0.7039,0.2685,0.9757,0.0085
cohere/command,NarrativeQA,NarrativeQA,470,4,-0.1624,0.7526,0.0275,0.3558,0.0356,0.3586,0.725,0.3967,0.717,0.3939,0.9757,0.0085
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,4,-0.2336,0.7616,0.0293,0.3432,0.037,0.3463,0.7323,0.4184,0.7246,0.4153,0.9757,0.0085
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,4,-2.1095,0.7883,0.0296,0.4287,0.0394,0.4313,0.7587,0.3597,0.749,0.357,0.9757,0.0085
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,4,-0.033,0.7667,0.0289,0.3572,0.0369,0.3602,0.7378,0.4095,0.7297,0.4065,0.9757,0.0085
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,4,-1.2207,0.7653,0.0325,0.4845,0.0436,0.4874,0.7328,0.2808,0.7217,0.2779,0.9757,0.0085
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,4,2.8034,0.7008,0.0296,0.3673,0.0378,0.3697,0.6712,0.3335,0.663,0.3311,0.9757,0.0085
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,-1.2652,0.7521,0.0262,0.361,0.0344,0.3636,0.7259,0.3911,0.7177,0.3885,0.9757,0.0085
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,4,-0.9641,0.7389,0.0311,0.432,0.0409,0.4348,0.7078,0.3069,0.698,0.3042,0.9757,0.0085
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,4,-1.7057,0.7336,0.0286,0.4029,0.0378,0.4055,0.705,0.3307,0.6959,0.3281,0.9757,0.0085
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,4,-0.7259,0.7855,0.0296,0.3984,0.0387,0.4014,0.7559,0.3871,0.7468,0.3841,0.9757,0.0085
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,4,-1.822,0.7787,0.0293,0.4035,0.0385,0.4064,0.7494,0.3752,0.7402,0.3723,0.9757,0.0085
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,4,-0.8092,0.7732,0.0308,0.3867,0.0395,0.3899,0.7425,0.3865,0.7337,0.3833,0.9757,0.0085
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,4,-2.1164,0.8076,0.0296,0.4201,0.0392,0.423,0.778,0.3875,0.7685,0.3846,0.9757,0.0085
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,4,-3.1541,0.7373,0.0268,0.4216,0.0365,0.424,0.7105,0.3157,0.7009,0.3134,0.9757,0.0085
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,4,-0.1644,0.6057,0.029,0.3422,0.0367,0.3452,0.5766,0.2635,0.569,0.2605,0.9757,0.0085
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,4,-1.1162,0.457,0.0101,0.1973,0.0147,0.1986,0.4469,0.2597,0.4424,0.2584,0.9757,0.0085
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,8,2.1151,0.137,0.0405,0.3487,0.1441,0.3483,0.0965,0.2117,0.0071,0.2113,0.6633,0.008
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,8,-1.2914,0.846,0.1164,0.6842,0.3078,0.6849,0.7296,0.1618,0.5382,0.1611,0.6633,0.008
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,8,1.2963,0.691,0.0865,0.5718,0.2501,0.5722,0.6045,0.1192,0.4409,0.1188,0.6633,0.008
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,8,-3.5278,0.699,0.082,0.4496,0.2062,0.4507,0.617,0.2494,0.4928,0.2483,0.6633,0.008
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,8,-1.7909,0.907,0.1164,0.6569,0.2987,0.6579,0.7906,0.2501,0.6083,0.2491,0.6633,0.008
