model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.2634,0.2992,0.2668,0.5331,0.3462,0.5205,0.0325,0.2338,0.0469,0.2212,0.687,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-1.2345,0.3937,0.3631,0.3295,0.3529,0.3305,0.0306,0.0642,0.0408,0.0632,0.687,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.9641,0.3879,0.3463,0.3328,0.3422,0.3333,0.0416,0.0551,0.0456,0.0546,0.687,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.5653,0.1437,0.1033,0.1928,0.1296,0.1873,0.0404,0.0492,0.0141,0.0436,0.687,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.713,0.0283,0.0076,0.1161,0.0395,0.1097,0.0208,0.0878,0.0112,0.0814,0.687,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.8208,0.3432,0.2687,0.3379,0.2889,0.3333,0.0745,0.0053,0.0543,0.0098,0.687,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.7499,0.3911,0.3437,0.3322,0.3399,0.3316,0.0474,0.0589,0.0512,0.0595,0.687,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.8871,0.3906,0.3604,0.3479,0.3569,0.3493,0.0302,0.0427,0.0337,0.0413,0.687,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-1.1835,0.378,0.3076,0.3025,0.3064,0.3039,0.0705,0.0755,0.0716,0.0742,0.687,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.1532,0.4555,0.4715,0.3611,0.4389,0.3672,0.016,0.0944,0.0166,0.0883,0.687,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.8806,0.4596,0.4437,0.4413,0.443,0.4414,0.0158,0.0182,0.0166,0.0181,0.687,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-0.9676,0.3326,0.3283,0.4841,0.3745,0.4757,0.0043,0.1515,0.0418,0.1431,0.687,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.6154,0.456,0.4106,0.3163,0.3825,0.3207,0.0454,0.1398,0.0736,0.1354,0.687,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-1.0783,0.2784,0.1894,0.2262,0.2006,0.2252,0.089,0.0522,0.0778,0.0533,0.687,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-0.9719,0.367,0.278,0.3498,0.2992,0.3456,0.089,0.0172,0.0678,0.0214,0.687,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-1.5183,0.4776,0.4683,0.3879,0.4445,0.3922,0.0093,0.0896,0.0331,0.0854,0.687,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-1.5458,0.4569,0.4233,0.3433,0.3999,0.3483,0.0335,0.1136,0.057,0.1086,0.687,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-1.6935,0.4821,0.4574,0.3524,0.4262,0.3578,0.0247,0.1297,0.0559,0.1244,0.687,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-1.7753,0.5013,0.5142,0.4004,0.4805,0.4064,0.0128,0.101,0.0209,0.0949,0.687,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-1.177,0.3941,0.3044,0.3575,0.3198,0.3538,0.0898,0.0366,0.0743,0.0403,0.687,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-1.1625,0.4171,0.409,0.3368,0.3876,0.3407,0.0081,0.0804,0.0295,0.0764,0.687,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.7986,0.2696,0.2614,0.2964,0.2718,0.2944,0.0081,0.0268,0.0022,0.0249,0.687,0.05
