model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-245.0689,0.4365,0.4524,0.4767,0.4572,0.4767,0.0159,0.0402,0.0207,0.0402,0.7999,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-17.5166,0.5317,0.4683,0.5488,0.4826,0.5399,0.0635,0.017,0.0492,0.0081,0.7999,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-321.7821,0.5159,0.6508,0.6737,0.6554,0.6737,0.1349,0.1578,0.1395,0.1578,0.7999,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.4238,0.373,0.3175,0.5288,0.3565,0.5125,0.0556,0.1558,0.0165,0.1395,0.7999,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1894,0.373,0.4127,0.3726,0.4051,0.3745,0.0397,0.0004,0.032,0.0015,0.7999,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.1976,0.4603,0.6667,0.6116,0.6556,0.6113,0.2063,0.1513,0.1953,0.151,0.7999,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8589,0.254,0.4048,0.4417,0.411,0.4358,0.1508,0.1878,0.157,0.1818,0.7999,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-6.8967,0.4127,0.4365,0.4937,0.446,0.4839,0.0238,0.081,0.0333,0.0712,0.7999,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.475,0.4127,0.6905,0.4948,0.6532,0.5041,0.2778,0.0821,0.2405,0.0914,0.7999,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8881,0.2937,0.3175,0.4328,0.3384,0.4223,0.0238,0.1392,0.0448,0.1286,0.7999,0.0794
