model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0121,0.0,0.4313,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.007,0.0,0.2922,0.0,0.2992,0.0
allenai/olmo-7b,1,0.018,0.0,0.2766,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0005,0.0,0.1442,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0921,0.0,0.4353,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0
cohere/command-r,1,0.0019,0.0,0.3541,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0224,0.0,0.4345,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0029,0.0,0.3934,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0109,0.0,0.454,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0099,0.0,0.3607,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0029,0.0,0.3809,0.0,0.378,0.0
meta/llama-65b,1,0.0466,0.0,0.3859,0.0,0.4326,0.0
microsoft/phi-2,1,0.0743,0.0,0.2294,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0309,0.0,0.2802,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0198,0.0,0.2699,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0666,0.0,0.5235,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0129,0.0,0.4476,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0125,0.0,0.4696,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0104,0.0,0.3108,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0001,0.0,0.3535,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0103,0.0,0.3794,0.0,0.3897,0.0
