model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.283,0.0,0.4,0.0,0.683,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.3755,0.0,0.3,0.0,0.6755,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.4,0.0,0.4,0.0,0.8,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.3057,0.0,0.4,0.0,0.7057,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0283,0.0,0.7,0.0,0.7283,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.2906,0.0,0.4,0.0,0.6906,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.034,0.0,0.6,0.0,0.634,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.2774,0.0,0.7,0.0,0.4226,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1717,0.0,0.5,0.0,0.6717,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0792,0.0,0.4,0.0,0.4792,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0642,0.0,0.4,0.0,0.4642,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1981,0.0,0.5,0.0,0.6981,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.2453,0.0,0.4,0.0,0.6453,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0774,0.0,0.5,0.0,0.5774,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1075,0.0,0.5,0.0,0.6075,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1321,0.0,0.4,0.0,0.5321,0.0
