model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.7686,,0.8979,,0.8979,,0.1293,,0.1293,0.2331,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-16.402,0.6198,,0.6628,,0.6628,,0.043,,0.043,0.2331,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-15.0112,0.719,,0.8428,,0.8428,,0.1238,,0.1238,0.2331,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-16.402,0.6281,,0.6628,,0.6628,,0.0347,,0.0347,0.2331,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-2.1483,0.4545,,0.8596,,0.8596,,0.405,,0.405,0.2331,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-23.5728,0.3306,,0.7642,,0.7642,,0.4337,,0.4337,0.2331,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-2.6863,0.7686,,0.6822,,0.6822,,0.0864,,0.0864,0.2331,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-16.402,0.6364,,0.6628,,0.6628,,0.0264,,0.0264,0.2331,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,1.9173,0.8017,,0.7369,,0.7369,,0.0647,,0.0647,0.2331,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-19.7792,0.6446,,0.7681,,0.7681,,0.1235,,0.1235,0.2331,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,23.259,0.9091,,0.7288,,0.7288,,0.1803,,0.1803,0.2331,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,1.9173,0.7603,,0.7369,,0.7369,,0.0234,,0.0234,0.2331,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.8099,,0.8979,,0.8979,,0.088,,0.088,0.2331,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-0.3692,0.8843,,0.8267,,0.8267,,0.0576,,0.0576,0.2331,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-29.2024,0.7686,,0.7391,,0.7391,,0.0295,,0.0295,0.2331,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-29.2024,0.7603,,0.7391,,0.7391,,0.0212,,0.0212,0.2331,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,11.982,0.7851,,0.7736,,0.7736,,0.0115,,0.0115,0.2331,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-1.311,0.7603,,0.8274,,0.8274,,0.067,,0.067,0.2331,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,11.982,0.8017,,0.7736,,0.7736,,0.0281,,0.0281,0.2331,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-29.2024,0.7355,,0.7391,,0.7391,,0.0036,,0.0036,0.2331,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-4.2787,0.6033,,0.7377,,0.7377,,0.1344,,0.1344,0.2331,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-23.7677,0.7769,,0.8163,,0.8163,,0.0394,,0.0394,0.2331,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,11.982,0.7851,,0.7736,,0.7736,,0.0115,,0.0115,0.2331,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.7769,,0.8979,,0.8979,,0.1211,,0.1211,0.2331,0.0
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,1.9173,0.8017,,0.7369,,0.7369,,0.0647,,0.0647,0.2331,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,11.982,0.7851,,0.7736,,0.7736,,0.0115,,0.0115,0.2331,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.8182,,0.8979,,0.8979,,0.0798,,0.0798,0.2331,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-17.6425,0.8595,,0.8432,,0.8432,,0.0163,,0.0163,0.2331,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-0.3138,0.7934,,0.767,,0.767,,0.0264,,0.0264,0.2331,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.8017,,0.8979,,0.8979,,0.0963,,0.0963,0.2331,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-15.0112,0.7521,,0.8428,,0.8428,,0.0907,,0.0907,0.2331,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.686,,0.8979,,0.8979,,0.212,,0.212,0.2331,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.7769,,0.8979,,0.8979,,0.1211,,0.1211,0.2331,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,11.982,0.8017,,0.7736,,0.7736,,0.0281,,0.0281,0.2331,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,28.6697,0.8926,,0.8345,,0.8345,,0.058,,0.058,0.2331,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.7934,,0.8979,,0.8979,,0.1046,,0.1046,0.2331,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-9.4228,0.7521,,0.8979,,0.8979,,0.1459,,0.1459,0.2331,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,1.9173,0.8347,,0.7369,,0.7369,,0.0978,,0.0978,0.2331,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-15.0112,0.7769,,0.8428,,0.8428,,0.0659,,0.0659,0.2331,0.0
