model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,31.4798,0.7708,,0.7366,,0.7366,,0.0342,,0.0342,0.6201,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,31.4798,0.7708,,0.7366,,0.7366,,0.0342,,0.0342,0.6201,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,0.4481,0.6736,,0.5987,,0.5987,,0.0749,,0.0749,0.6201,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,20.4662,0.6042,,0.4651,,0.4651,,0.1391,,0.1391,0.6201,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,9.4617,0.5278,,0.8555,,0.8555,,0.3277,,0.3277,0.6201,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-0.9955,0.3472,,0.5057,,0.5057,,0.1585,,0.1585,0.6201,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-28.1737,0.3333,,0.2505,,0.2505,,0.0828,,0.0828,0.6201,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,70.1575,0.3542,,0.7366,,0.7366,,0.3825,,0.3825,0.6201,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-8.8336,0.3056,,0.0334,,0.0334,,0.2721,,0.2721,0.6201,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,1.0395,0.2847,,0.3559,,0.3559,,0.0712,,0.0712,0.6201,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-70.2888,0.2569,,0.1346,,0.1346,,0.1223,,0.1223,0.6201,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-1.3727,0.2569,,0.3096,,0.3096,,0.0527,,0.0527,0.6201,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-35.2093,0.5278,,0.6186,,0.6186,,0.0908,,0.0908,0.6201,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-35.6536,0.7431,,0.8272,,0.8272,,0.0841,,0.0841,0.6201,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,255.64,0.8403,,0.3542,,0.3542,,0.4861,,0.4861,0.6201,0.0
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,0.4481,0.8056,,0.5987,,0.5987,,0.2068,,0.2068,0.6201,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,1.2727,0.6458,,0.5107,,0.5107,,0.1352,,0.1352,0.6201,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-35.6536,0.7361,,0.8272,,0.8272,,0.0911,,0.0911,0.6201,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,21.9446,0.9028,,0.8213,,0.8213,,0.0815,,0.0815,0.6201,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-128.7148,0.8889,,0.8349,,0.8349,,0.0539,,0.0539,0.6201,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,2.7904,0.6597,,0.6436,,0.6436,,0.0161,,0.0161,0.6201,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,0,-35.6536,0.7569,,0.8272,,0.8272,,0.0702,,0.0702,0.6201,0.0
