model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,0.8387,0.6934,0.6998,0.616,0.6984,0.6272,0.0064,0.0774,0.005,0.0662,0.9812,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.2713,0.4171,0.4398,0.424,0.4395,0.4243,0.0227,0.0069,0.0224,0.0072,0.9812,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.6745,0.5075,0.5097,0.5021,0.5095,0.4999,0.0022,0.0054,0.002,0.0076,0.9812,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.3138,0.5728,0.5568,0.5707,0.557,0.5679,0.016,0.0021,0.0158,0.0049,0.9812,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.1551,0.66,0.6659,0.5799,0.6645,0.5913,0.0058,0.0801,0.0044,0.0688,0.9812,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-2.1783,0.69,0.697,0.6071,0.6955,0.617,0.0071,0.0829,0.0056,0.073,0.9812,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.9122,0.3608,0.3454,0.3556,0.3456,0.3559,0.0154,0.0052,0.0152,0.0048,0.9812,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.5074,0.6385,0.6569,0.5395,0.655,0.5527,0.0184,0.099,0.0165,0.0858,0.9812,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.1008,0.4722,0.4672,0.3969,0.466,0.405,0.005,0.0753,0.0062,0.0672,0.9812,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.3615,0.7047,0.7426,0.6267,0.7407,0.6409,0.0378,0.078,0.0359,0.0638,0.9812,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-2.9104,0.5457,0.53,0.5191,0.5297,0.5178,0.0157,0.0266,0.0159,0.0279,0.9812,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.1336,0.4085,0.3965,0.3798,0.3963,0.3832,0.012,0.0287,0.0123,0.0253,0.9812,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.8133,0.5378,0.5292,0.5018,0.5288,0.5034,0.0086,0.036,0.0091,0.0345,0.9812,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,0.6059,0.6542,0.6573,0.5534,0.6556,0.5671,0.0031,0.1008,0.0014,0.0872,0.9812,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.0614,0.4622,0.4516,0.378,0.4504,0.3872,0.0106,0.0842,0.0119,0.075,0.9812,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.5096,0.7092,0.7223,0.6976,0.7219,0.7008,0.0131,0.0116,0.0127,0.0084,0.9812,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.8918,0.5837,0.5975,0.5288,0.5964,0.5353,0.0139,0.0549,0.0127,0.0484,0.9812,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.6383,0.461,0.5027,0.4389,0.5017,0.4462,0.0418,0.022,0.0407,0.0147,0.9812,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.348,0.4544,0.4378,0.4374,0.4378,0.4364,0.0165,0.0169,0.0166,0.018,0.9812,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.4426,0.459,0.4433,0.3872,0.4424,0.3938,0.0157,0.0718,0.0166,0.0651,0.9812,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.4092,0.6652,0.7002,0.5915,0.6984,0.6048,0.035,0.0737,0.0332,0.0604,0.9812,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.1037,0.6482,0.6463,0.5863,0.6453,0.5935,0.0019,0.0619,0.0029,0.0548,0.9812,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.2032,0.6076,0.6033,0.5534,0.6025,0.559,0.0042,0.0542,0.0051,0.0486,0.9812,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-2.5965,0.6709,0.6759,0.5971,0.6746,0.6054,0.005,0.0738,0.0036,0.0655,0.9812,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.6789,0.6129,0.5871,0.5358,0.5863,0.5428,0.0257,0.077,0.0266,0.0701,0.9812,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-3.2157,0.6391,0.643,0.5945,0.6422,0.5993,0.0039,0.0446,0.0031,0.0399,0.9812,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-3.5505,0.6631,0.6659,0.6159,0.665,0.6211,0.0028,0.0472,0.0019,0.0421,0.9812,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.4477,0.4153,0.4315,0.4373,0.4315,0.4347,0.0162,0.022,0.0162,0.0194,0.9812,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.1754,0.6493,0.6286,0.6099,0.6283,0.6134,0.0207,0.0394,0.021,0.0359,0.9812,0.1224
