model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,3.1985,0.5075,0.5427,0.6304,0.5428,0.6171,0.0352,0.1229,0.0353,0.1096,0.9983,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,2.2451,0.5457,0.5494,0.6029,0.5495,0.5941,0.0038,0.0573,0.0038,0.0484,0.9983,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,4.3304,0.5378,0.5394,0.6088,0.5395,0.5959,0.0016,0.0709,0.0017,0.0581,0.9983,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.8298,0.459,0.4702,0.4972,0.4702,0.491,0.0112,0.0383,0.0112,0.032,0.9983,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,2.1938,0.6482,0.6575,0.6391,0.6575,0.6395,0.0093,0.0091,0.0093,0.0087,0.9983,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,4.2759,0.6076,0.6095,0.6512,0.6096,0.6431,0.002,0.0436,0.002,0.0355,0.9983,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,2.2404,0.6709,0.6675,0.6392,0.6675,0.6413,0.0034,0.0317,0.0034,0.0296,0.9983,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,2.1718,0.6391,0.6385,0.6371,0.6385,0.6357,0.0006,0.0021,0.0006,0.0035,0.9983,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,4.3757,0.5505,0.5627,0.6611,0.5629,0.6464,0.0122,0.1106,0.0123,0.0959,0.9983,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,2.9318,0.4337,0.4402,0.5116,0.4403,0.5031,0.0064,0.0779,0.0065,0.0694,0.9983,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,2.9069,0.6978,0.7218,0.6596,0.7217,0.6667,0.024,0.0382,0.0239,0.0312,0.9983,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,2.2049,0.5485,0.5355,0.5571,0.5355,0.553,0.013,0.0086,0.013,0.0045,0.9983,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,4.0041,0.5395,0.5305,0.6149,0.5306,0.6014,0.009,0.0754,0.0089,0.0619,0.9983,0.1224
