model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,4.6434,0.6934,0.7151,0.7464,0.7152,0.7455,0.0217,0.0529,0.0218,0.0521,0.9983,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,3.1658,0.4171,0.4156,0.52,0.4157,0.5053,0.0015,0.1029,0.0014,0.0882,0.9983,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,4.4532,0.5728,0.5756,0.6494,0.5757,0.6371,0.0028,0.0766,0.0029,0.0643,0.9983,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,11.4504,0.66,0.6418,0.6547,0.6418,0.6535,0.0183,0.0053,0.0183,0.0066,0.9983,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.908,0.69,0.6948,0.6484,0.6947,0.6514,0.0048,0.0416,0.0048,0.0385,0.9983,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,4.6732,0.3608,0.3746,0.3636,0.3746,0.3647,0.0138,0.0028,0.0138,0.004,0.9983,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,1.9072,0.6385,0.6777,0.5916,0.6775,0.5977,0.0391,0.0469,0.039,0.0408,0.9983,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.841,0.4722,0.4783,0.4455,0.4782,0.4471,0.0061,0.0267,0.0061,0.0251,0.9983,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,11.0162,0.7047,0.7327,0.736,0.7327,0.7332,0.028,0.0313,0.028,0.0285,0.9983,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,4.9269,0.4085,0.3717,0.4006,0.3718,0.3953,0.0368,0.0079,0.0368,0.0132,0.9983,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,2.4139,0.6542,0.6565,0.6213,0.6565,0.6217,0.0023,0.0329,0.0022,0.0325,0.9983,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,4.4673,0.4622,0.4708,0.4034,0.4707,0.4078,0.0086,0.0588,0.0085,0.0544,0.9983,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,13.6215,0.7092,0.7517,0.7239,0.7517,0.7215,0.0425,0.0147,0.0425,0.0122,0.9983,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.9109,0.5837,0.5882,0.587,0.5882,0.5842,0.0045,0.0033,0.0045,0.0006,0.9983,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,6.3461,0.461,0.4506,0.4734,0.4506,0.468,0.0104,0.0125,0.0104,0.007,0.9983,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,8.1659,0.4544,0.4256,0.4354,0.4256,0.4332,0.0287,0.0189,0.0287,0.0212,0.9983,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,10.2534,0.6652,0.7068,0.648,0.7067,0.6549,0.0416,0.0172,0.0415,0.0103,0.9983,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,11.3661,0.6129,0.6115,0.6255,0.6116,0.6225,0.0013,0.0126,0.0013,0.0097,0.9983,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,2.157,0.6631,0.6704,0.6448,0.6704,0.6461,0.0073,0.0183,0.0073,0.017,0.9983,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,6.4384,0.4153,0.403,0.461,0.403,0.4512,0.0123,0.0457,0.0123,0.0359,0.9983,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,5.8692,0.6493,0.6357,0.7476,0.6359,0.7353,0.0136,0.0983,0.0134,0.086,0.9983,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,7.1584,0.456,0.4431,0.4329,0.4431,0.4328,0.0129,0.0232,0.0129,0.0232,0.9983,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,2.9386,0.5144,0.4788,0.5458,0.4789,0.5378,0.0356,0.0314,0.0355,0.0234,0.9983,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,4.6587,0.5477,0.5408,0.6441,0.5409,0.6275,0.0069,0.0964,0.0068,0.0798,0.9983,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,12.3685,0.5928,0.591,0.6101,0.591,0.6071,0.0018,0.0173,0.0018,0.0143,0.9983,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,6.2761,0.4259,0.4038,0.4036,0.4039,0.4049,0.0221,0.0223,0.0221,0.0211,0.9983,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,12.6032,0.5547,0.5493,0.5763,0.5493,0.5723,0.0054,0.0217,0.0053,0.0176,0.9983,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,16.5315,0.5984,0.595,0.6227,0.595,0.6197,0.0034,0.0243,0.0034,0.0213,0.9983,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,5.2266,0.6711,0.6685,0.7628,0.6686,0.7494,0.0027,0.0917,0.0025,0.0783,0.9983,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,5.3343,0.4696,0.4379,0.429,0.4379,0.4272,0.0316,0.0405,0.0317,0.0424,0.9983,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,13.3595,0.5407,0.5297,0.5438,0.5298,0.5402,0.011,0.0031,0.0109,0.0005,0.9983,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,2.1039,0.586,0.6001,0.6137,0.6001,0.6087,0.0141,0.0277,0.0141,0.0226,0.9983,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,2.2941,0.424,0.4401,0.5002,0.4402,0.4922,0.0161,0.0762,0.0162,0.0682,0.9983,0.1224
