model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.016,0.0,0.54,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.116,0.0,0.76,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.072,0.0,0.54,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.034,0.0,0.54,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.01,0.0,0.86,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.034,0.0,0.42,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.042,0.0,0.64,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.078,0.0,0.7,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.022,0.0,0.8,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.004,0.0,0.54,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.034,0.0,0.6,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.8,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.012,0.0,0.54,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.064,0.0,0.58,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.03,0.0,0.56,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.022,0.0,0.06,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.04,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.031,0.0,0.12,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.067,0.0,0.06,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.003,0.0,0.08,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.034,0.0,0.1,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.036,0.0,0.1,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.084,0.0,0.08,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.061,0.0,0.46,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.047,0.0,0.04,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.034,0.0,0.0,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.035,0.0,0.66,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0188,0.0,0.18,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.1172,0.0,0.42,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.025,0.0,0.16,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0201,0.0,0.22,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0471,0.0,0.3,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0016,0.0,0.26,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0087,0.0,0.18,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.1187,0.0,0.4,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0276,0.0,0.24,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0206,0.0,0.14,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0078,0.0,0.22,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0308,0.0,0.28,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.1019,0.0,0.66,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0089,0.0,0.2,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0246,0.0,0.22,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0848,0.0,0.36,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0574,0.0,0.64,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0325,0.0,0.74,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0277,0.0,0.74,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.003,0.0,0.72,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0018,0.0,0.74,0.0,0.7382,0.0,EntityDataImputation
