model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.5911,0.1766,0.1751,0.1358,0.1741,0.1382,0.0015,0.0408,0.0025,0.0384,0.972,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.8454,0.2748,0.2878,0.2514,0.2868,0.2527,0.013,0.0234,0.012,0.022,0.972,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.2318,0.2471,0.2259,0.1691,0.2244,0.1717,0.0212,0.078,0.0227,0.0754,0.972,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.7225,0.2324,0.2278,0.1887,0.2267,0.1914,0.0046,0.0436,0.0056,0.041,0.972,0.05
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.153,0.2411,0.3352,0.3359,0.3352,0.3368,0.094,0.0948,0.0941,0.0957,0.972,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.0519,0.3191,0.3118,0.1804,0.3084,0.1885,0.0073,0.1387,0.0108,0.1306,0.972,0.05
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.1697,0.3237,0.304,0.2161,0.3016,0.2206,0.0197,0.1075,0.022,0.103,0.972,0.05
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.9684,0.2439,0.2676,0.2983,0.2684,0.2972,0.0237,0.0545,0.0245,0.0533,0.972,0.05
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.0162,0.3162,0.3499,0.2603,0.3475,0.2657,0.0337,0.0559,0.0313,0.0505,0.972,0.05
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.9772,0.1624,0.1219,0.1342,0.1223,0.1339,0.0404,0.0282,0.0401,0.0284,0.972,0.05
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.1629,0.2959,0.3158,0.2446,0.3138,0.2466,0.0199,0.0512,0.018,0.0493,0.972,0.05
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.7978,0.0624,0.0802,0.0725,0.08,0.0729,0.0178,0.0101,0.0176,0.0105,0.972,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.102,0.3683,0.3879,0.3552,0.3871,0.358,0.0197,0.0131,0.0188,0.0103,0.972,0.05
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.3007,0.206,0.2309,0.1754,0.2295,0.1788,0.0249,0.0306,0.0234,0.0273,0.972,0.05
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.4096,0.2493,0.2266,0.2075,0.2261,0.2085,0.0228,0.0418,0.0233,0.0408,0.972,0.05
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.0797,0.1602,0.1589,0.1247,0.158,0.1263,0.0013,0.0355,0.0022,0.0339,0.972,0.05
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.753,0.3675,0.4021,0.4709,0.404,0.4703,0.0346,0.1034,0.0365,0.1028,0.972,0.05
