model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,4,-3.6449,0.524,0.0385,0.5387,0.3106,0.538,0.4855,0.0147,0.2134,0.014,0.4553,0.008
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,4,-3.0409,0.644,0.0585,0.736,0.4273,0.7356,0.5855,0.092,0.2167,0.0916,0.4553,0.008
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,4,-1.6832,0.468,0.0,0.4392,0.2374,0.4359,0.468,0.0288,0.2306,0.0321,0.4553,0.008
ai21/j2-large,DyckLanguage,DyckLanguage,500,4,-2.511,0.574,0.0817,0.7325,0.4368,0.7337,0.4923,0.1585,0.1372,0.1597,0.4553,0.008
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,4,-0.7266,0.85,0.0617,0.5369,0.3213,0.5384,0.7883,0.3131,0.5287,0.3116,0.4553,0.008
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,4,-2.1297,0.454,0.0,0.4556,0.2462,0.452,0.454,0.0016,0.2078,0.002,0.4553,0.008
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,4,-5.7949,0.598,0.0585,0.5763,0.3412,0.5775,0.5395,0.0217,0.2568,0.0205,0.4553,0.008
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,4,-2.6772,0.622,0.0385,0.5441,0.3139,0.544,0.5835,0.0779,0.3081,0.078,0.4553,0.008
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,4,-3.6539,0.778,0.0817,0.6046,0.3679,0.6071,0.6963,0.1734,0.4101,0.1709,0.4553,0.008
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,4,-3.6981,0.536,0.0585,0.5135,0.3073,0.5152,0.4775,0.0225,0.2287,0.0208,0.4553,0.008
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,4,-3.2454,0.634,0.02,0.5222,0.2923,0.52,0.614,0.1118,0.3417,0.114,0.4553,0.008
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,4,-3.7,0.208,0.0,0.3131,0.1694,0.311,0.208,0.1051,0.0386,0.103,0.4553,0.008
