model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-94.3793,0.787,0.787,0.8051,0.7942,0.8051,0.0,0.0181,0.0072,0.0181,0.6011,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-94.3793,0.7809,0.787,0.8051,0.7942,0.8051,0.0062,0.0242,0.0134,0.0242,0.6011,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-221.9009,0.784,0.787,0.8185,0.7996,0.8185,0.0031,0.0345,0.0156,0.0345,0.6011,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-5.7507,0.7531,0.6512,0.7073,0.6736,0.7072,0.1019,0.0457,0.0795,0.0459,0.6011,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.9817,0.7037,0.6049,0.5466,0.5822,0.5478,0.0988,0.1571,0.1215,0.1559,0.6011,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.044,0.6883,0.787,0.5454,0.6931,0.5516,0.0988,0.1429,0.0049,0.1367,0.6011,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.4427,0.3056,0.5062,0.3207,0.4341,0.3254,0.2006,0.0152,0.1285,0.0198,0.6011,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.0067,0.7037,0.6543,0.6725,0.6612,0.6716,0.0494,0.0312,0.0425,0.0321,0.6011,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.3406,0.5031,0.3889,0.3873,0.3882,0.3871,0.1142,0.1158,0.1149,0.116,0.6011,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.7889,0.4475,0.5062,0.4865,0.4979,0.4855,0.0586,0.0389,0.0504,0.038,0.6011,0.0309
