model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.0432,0.4625,0.5236,0.5115,0.5231,0.5116,0.0611,0.0489,0.0606,0.049,0.9579,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-0.3712,0.6299,0.5934,0.6204,0.5945,0.6202,0.0365,0.0095,0.0354,0.0097,0.9579,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-1.1602,0.4788,0.5088,0.5665,0.5112,0.5662,0.0301,0.0877,0.0325,0.0874,0.9579,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-0.395,0.6125,0.6652,0.6093,0.6629,0.6097,0.0527,0.0032,0.0504,0.0028,0.9579,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-0.388,0.6257,0.6773,0.6496,0.6762,0.6498,0.0516,0.024,0.0505,0.0241,0.9579,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.9629,0.3883,0.4798,0.4801,0.4799,0.4801,0.0916,0.0919,0.0916,0.0919,0.9579,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-0.5293,0.5453,0.5418,0.6049,0.5444,0.6043,0.0035,0.0596,0.0009,0.059,0.9579,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,0.34,0.6457,0.6669,0.657,0.6664,0.657,0.0212,0.0113,0.0207,0.0113,0.9579,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,0.1397,0.5845,0.5007,0.5992,0.5048,0.5984,0.0837,0.0147,0.0796,0.014,0.9579,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,0.0484,0.6199,0.6135,0.6483,0.615,0.648,0.0063,0.0285,0.0049,0.0282,0.9579,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.5789,0.6264,0.6758,0.6435,0.6745,0.6437,0.0494,0.0171,0.0481,0.0173,0.9579,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,0.001,0.5954,0.5398,0.5554,0.5405,0.5553,0.0556,0.04,0.055,0.0401,0.9579,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,100,-0.778,0.6215,0.6212,0.6309,0.6216,0.6308,0.0003,0.0094,0.0001,0.0093,0.9579,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,-0.307,0.5887,0.6087,0.616,0.609,0.6159,0.0199,0.0272,0.0202,0.0272,0.9579,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.9086,0.5907,0.6352,0.6367,0.6353,0.6367,0.0446,0.0461,0.0446,0.0461,0.9579,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-0.487,0.6183,0.6275,0.6031,0.6265,0.6032,0.0092,0.0152,0.0082,0.015,0.9579,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,0.0317,0.6087,0.5719,0.6472,0.5751,0.6466,0.0368,0.0384,0.0337,0.0379,0.9579,0.0071
