model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0393,0.0,0.6507,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0433,0.0,0.5155,0.0,0.4722,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0008,0.0,0.547,0.0,0.5477,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0221,0.0,0.5734,0.0,0.5514,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0522,0.0,0.5885,0.0,0.5363,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0659,0.0,0.5113,0.0,0.4454,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0033,0.0,0.5989,0.0,0.5956,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0119,0.0,0.5325,0.0,0.5207,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0039,0.0,0.4032,0.0,0.3993,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0246,0.0,0.443,0.0,0.4184,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0105,0.0,0.5222,0.0,0.5117,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0298,0.0,0.4947,0.0,0.465,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0581,0.0,0.4447,0.0,0.3866,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0041,0.0,0.5229,0.0,0.5188,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0606,0.0,0.5,0.0,0.4394,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0023,0.0,0.4901,0.0,0.4924,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0154,0.0,0.4788,0.0,0.4634,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0707,0.0,0.3796,0.0,0.309,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0249,0.0,0.4825,0.0,0.4576,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.041,0.0,0.412,0.0,0.3711,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0389,0.0,0.4354,0.0,0.3965,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0337,0.0,0.377,0.0,0.3433,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0568,0.0,0.5776,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0527,0.0,0.5205,0.0,0.4677,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.087,0.0,0.5115,0.0,0.4245,0.0
