model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.2328,0.6909,0.6182,0.7157,0.6303,0.7133,0.0727,0.0248,0.0606,0.0224,0.8727,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5065,0.7,0.6727,0.7409,0.6803,0.7325,0.0273,0.0409,0.0197,0.0325,0.8727,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.1994,0.6636,0.6182,0.7147,0.6297,0.7091,0.0455,0.051,0.0339,0.0454,0.8727,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.022,0.7364,0.6727,0.7407,0.6802,0.7318,0.0636,0.0043,0.0561,0.0046,0.8727,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.8155,0.6818,0.6545,0.712,0.6613,0.708,0.0273,0.0302,0.0205,0.0262,0.8727,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.3395,0.6455,0.5636,0.7066,0.5806,0.6966,0.0818,0.0612,0.0649,0.0512,0.8727,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4448,0.5091,0.3909,0.4662,0.3993,0.4568,0.1182,0.0429,0.1098,0.0523,0.8727,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0291,0.6364,0.6182,0.7128,0.6297,0.7087,0.0182,0.0764,0.0067,0.0723,0.8727,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.397,0.5,0.8909,0.595,0.8565,0.6203,0.3909,0.095,0.3565,0.1203,0.8727,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.6636,0.5182,0.5364,0.6264,0.5473,0.6225,0.0182,0.1083,0.0291,0.1043,0.8727,0.0909
