model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0679,0.8061,0.7394,0.8308,0.7507,0.8196,0.0667,0.0247,0.0554,0.0136,0.8593,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3095,0.8364,0.7939,0.8573,0.8017,0.8488,0.0424,0.0209,0.0347,0.0124,0.8593,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.936,0.7818,0.7515,0.7825,0.755,0.7766,0.0303,0.0007,0.0268,0.0053,0.8593,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0075,0.7515,0.697,0.7756,0.7069,0.7679,0.0545,0.024,0.0446,0.0164,0.8593,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4022,0.7152,0.6727,0.7451,0.6821,0.7392,0.0424,0.0299,0.0331,0.024,0.8593,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.701,0.3939,0.3152,0.5193,0.3418,0.5043,0.0788,0.1253,0.0522,0.1104,0.8593,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4416,0.7394,0.6424,0.7621,0.6585,0.7568,0.097,0.0227,0.0809,0.0174,0.8593,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-6.1122,0.5939,0.8848,0.6616,0.8549,0.6721,0.2909,0.0676,0.261,0.0781,0.8593,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1804,0.5636,0.5273,0.6979,0.5495,0.6852,0.0364,0.1343,0.0141,0.1215,0.8593,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.7122,0.4424,0.6424,0.5666,0.6319,0.5675,0.2,0.1242,0.1895,0.1251,0.8593,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9041,0.7939,0.8182,0.7941,0.8151,0.7961,0.0242,0.0002,0.0211,0.0022,0.8593,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4532,0.703,0.8848,0.7057,0.8613,0.7174,0.1818,0.0027,0.1582,0.0143,0.8593,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1195,0.7212,0.6303,0.7018,0.6397,0.6969,0.0909,0.0194,0.0815,0.0243,0.8593,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5759,0.7091,0.8182,0.6938,0.8015,0.6995,0.1091,0.0153,0.0924,0.0096,0.8593,0.0606
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9335,0.5212,0.4848,0.6366,0.505,0.6281,0.0364,0.1153,0.0162,0.1068,0.8593,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-31.7704,0.5818,0.6,0.6196,0.6018,0.6125,0.0182,0.0378,0.0199,0.0307,0.8593,0.0606
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.1602,0.2667,0.2727,0.3084,0.2777,0.3082,0.0061,0.0417,0.0111,0.0415,0.8593,0.0606
