model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.1822,0.614,0.632,0.6224,0.631,0.624,0.018,0.0084,0.017,0.01,0.8718,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.3118,0.928,0.926,0.8577,0.9188,0.8699,0.002,0.0703,0.0092,0.0581,0.8718,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.5177,0.972,0.978,0.9185,0.9715,0.927,0.006,0.0535,0.0005,0.045,0.8718,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.9476,0.838,0.808,0.6756,0.7923,0.6854,0.03,0.1624,0.0457,0.1526,0.8718,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.2262,0.918,0.898,0.6928,0.8743,0.7133,0.02,0.2252,0.0437,0.2047,0.8718,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.0688,0.398,0.366,0.3557,0.3645,0.3541,0.032,0.0423,0.0335,0.0439,0.8718,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.2605,0.782,0.782,0.742,0.7773,0.7451,0.0,0.04,0.0047,0.0369,0.8718,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-1.1782,0.918,0.918,0.8567,0.9109,0.8625,0.0,0.0613,0.0071,0.0555,0.8718,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.5804,0.878,0.862,0.7832,0.8528,0.7906,0.016,0.0948,0.0252,0.0874,0.8718,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,-1.4055,0.634,0.624,0.5472,0.615,0.5538,0.01,0.0868,0.019,0.0802,0.8718,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.0955,0.932,0.928,0.8992,0.9244,0.9001,0.004,0.0328,0.0076,0.0319,0.8718,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-1.3661,0.868,0.854,0.8262,0.8508,0.8294,0.014,0.0418,0.0172,0.0386,0.8718,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.7899,0.822,0.838,0.8163,0.8351,0.8151,0.016,0.0057,0.0131,0.0069,0.8718,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,-0.1033,0.838,0.836,0.7821,0.83,0.7889,0.002,0.0559,0.008,0.0491,0.8718,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,0.1397,0.92,0.904,0.8998,0.9039,0.9032,0.016,0.0202,0.0161,0.0168,0.8718,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,-1.1652,0.862,0.836,0.7954,0.8315,0.8006,0.026,0.0666,0.0305,0.0614,0.8718,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-1.1167,0.932,0.91,0.8332,0.9017,0.8456,0.022,0.0988,0.0303,0.0864,0.8718,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-1.1303,0.806,0.846,0.7089,0.8305,0.7251,0.04,0.0971,0.0245,0.0809,0.8718,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6694,0.962,0.958,0.8919,0.9503,0.8978,0.004,0.0701,0.0117,0.0642,0.8718,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.9176,0.828,0.83,0.8084,0.8276,0.8115,0.002,0.0196,0.0004,0.0165,0.8718,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-0.2532,0.662,0.71,0.5965,0.6967,0.6062,0.048,0.0655,0.0347,0.0558,0.8718,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.3854,0.26,0.31,0.2502,0.3032,0.2571,0.05,0.0098,0.0432,0.0029,0.8718,0.1
