model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,16,-1.2326,0.648,0.1672,0.6322,0.3086,0.6326,0.4808,0.0158,0.3394,0.0154,0.6963,0.016
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,16,0.2187,0.137,0.0271,0.1839,0.0745,0.1832,0.1099,0.0469,0.0625,0.0462,0.6963,0.016
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,16,0.0284,0.044,0.0225,0.086,0.0417,0.0858,0.0215,0.042,0.0023,0.0418,0.6963,0.016
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,16,-0.728,0.699,0.1362,0.4911,0.2444,0.4924,0.5628,0.2079,0.4546,0.2066,0.6963,0.016
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,16,-1.591,0.721,0.2093,0.7468,0.3727,0.7473,0.5117,0.0258,0.3483,0.0263,0.6963,0.016
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,16,-0.447,0.551,0.1598,0.4752,0.2558,0.476,0.3912,0.0758,0.2952,0.075,0.6963,0.016
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,16,-0.8889,0.738,0.2162,0.6463,0.3475,0.6485,0.5218,0.0917,0.3905,0.0895,0.6963,0.016
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,16,-2.3911,0.795,0.247,0.828,0.4237,0.8289,0.548,0.033,0.3713,0.0339,0.6963,0.016
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,16,-1.7534,0.816,0.2263,0.752,0.3863,0.7532,0.5897,0.064,0.4297,0.0628,0.6963,0.016
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,16,-1.4484,0.946,0.268,0.8706,0.4513,0.8716,0.678,0.0754,0.4947,0.0744,0.6963,0.016
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,16,-0.0183,0.266,0.0797,0.3394,0.1586,0.3393,0.1863,0.0734,0.1074,0.0733,0.6963,0.016
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,16,-0.2631,0.499,0.0702,0.3249,0.1476,0.325,0.4288,0.1741,0.3514,0.174,0.6963,0.016
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,16,-0.8399,0.489,0.1327,0.5141,0.2486,0.5144,0.3563,0.0251,0.2404,0.0254,0.6963,0.016
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,16,-1.229,0.581,0.2294,0.6164,0.3479,0.6195,0.3516,0.0354,0.2331,0.0385,0.6963,0.016
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,16,-1.9421,0.694,0.1891,0.7442,0.3575,0.7436,0.5049,0.0502,0.3365,0.0496,0.6963,0.016
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,16,-1.082,0.706,0.1813,0.5761,0.3013,0.5765,0.5247,0.1299,0.4047,0.1295,0.6963,0.016
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,16,-0.8414,0.932,0.2501,0.8413,0.4298,0.8416,0.6819,0.0907,0.5022,0.0904,0.6963,0.016
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,16,-1.359,0.668,0.2006,0.7941,0.3806,0.7932,0.4674,0.1261,0.2874,0.1252,0.6963,0.016
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,16,-1.3568,0.824,0.228,0.8223,0.4084,0.822,0.596,0.0017,0.4156,0.002,0.6963,0.016
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,16,-1.2994,0.693,0.1908,0.671,0.3369,0.6717,0.5022,0.022,0.3561,0.0213,0.6963,0.016
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,16,-1.4029,0.773,0.247,0.7583,0.4029,0.7603,0.526,0.0147,0.3701,0.0127,0.6963,0.016
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,16,-2.6025,0.92,0.2864,0.9422,0.4858,0.9428,0.6336,0.0222,0.4342,0.0228,0.6963,0.016
01-ai/yi-34b,MedQA,MedQA,1000,11,-1.2326,0.652,0.1137,0.4699,0.3965,0.4694,0.5383,0.1821,0.2555,0.1826,0.205,0.011
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,11,0.2187,0.27,0.0881,0.2678,0.2319,0.2689,0.1819,0.0022,0.0381,0.0011,0.205,0.011
allenai/olmo-7b,MedQA,MedQA,1000,11,0.0284,0.215,0.0,0.215,0.1692,0.2128,0.215,0.0,0.0458,0.0022,0.205,0.011
