model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,77,0.8088,0.8603,0.7017,0.9036,0.8587,0.9031,0.1586,0.0433,0.0016,0.0428,0.2205,0.0077
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,77,1.1381,0.7977,0.6657,0.8552,0.813,0.8547,0.1321,0.0575,0.0153,0.057,0.2205,0.0077
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,77,1.1686,0.7671,0.6233,0.7766,0.7424,0.7761,0.1438,0.0096,0.0247,0.009,0.2205,0.0077
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,77,1.1391,0.8423,0.6592,0.8563,0.8123,0.8556,0.1831,0.014,0.03,0.0134,0.2205,0.0077
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,77,0.9157,0.8485,0.689,0.8879,0.8436,0.8874,0.1595,0.0394,0.0049,0.0389,0.2205,0.0077
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,77,1.6235,0.8307,0.6979,0.8797,0.8394,0.8794,0.1329,0.049,0.0087,0.0487,0.2205,0.0077
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,77,0.9922,0.81,0.631,0.8126,0.772,0.8119,0.179,0.0026,0.038,0.0019,0.2205,0.0077
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,77,0.5968,0.8795,0.7207,0.9003,0.8606,0.9002,0.1588,0.0208,0.0189,0.0207,0.2205,0.0077
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,77,1.0775,0.8526,0.6954,0.8952,0.8507,0.8947,0.1572,0.0425,0.0019,0.042,0.2205,0.0077
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,77,1.0539,0.8568,0.6943,0.8928,0.8487,0.8923,0.1625,0.036,0.0081,0.0355,0.2205,0.0077
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,77,1.1398,0.8528,0.7015,0.8882,0.8468,0.8879,0.1514,0.0353,0.0061,0.035,0.2205,0.0077
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,77,0.7551,0.8199,0.6504,0.8292,0.7894,0.8287,0.1694,0.0094,0.0305,0.0088,0.2205,0.0077
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,77,0.4945,0.8586,0.6973,0.9035,0.8576,0.903,0.1613,0.0449,0.001,0.0444,0.2205,0.0077
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,77,0.928,0.79,0.6575,0.8286,0.7904,0.828,0.1325,0.0386,0.0004,0.038,0.2205,0.0077
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,77,0.4951,0.884,0.7174,0.9096,0.8671,0.9094,0.1666,0.0257,0.0169,0.0254,0.2205,0.0077
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,77,1.3296,0.5337,0.43,0.5961,0.5589,0.5954,0.1036,0.0624,0.0252,0.0617,0.2205,0.0077
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,77,0.6932,0.8487,0.6725,0.8861,0.8384,0.8854,0.1763,0.0373,0.0103,0.0366,0.2205,0.0077
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,77,1.0354,0.8455,0.6878,0.8799,0.8372,0.8795,0.1578,0.0343,0.0083,0.0339,0.2205,0.0077
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,77,0.6233,0.8677,0.7024,0.9016,0.8574,0.9012,0.1652,0.034,0.0103,0.0336,0.2205,0.0077
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,77,0.1536,0.8772,0.7382,0.918,0.8782,0.9178,0.1391,0.0408,0.0009,0.0406,0.2205,0.0077
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,77,0.8185,0.8279,0.6915,0.8817,0.8394,0.8812,0.1364,0.0538,0.0115,0.0533,0.2205,0.0077
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,77,1.0098,0.8544,0.6701,0.8703,0.8257,0.8697,0.1843,0.0159,0.0287,0.0153,0.2205,0.0077
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,77,1.3427,0.655,0.5377,0.7009,0.6643,0.7001,0.1174,0.0459,0.0092,0.0451,0.2205,0.0077
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,77,0.5105,0.871,0.7035,0.9102,0.8642,0.9097,0.1675,0.0391,0.0068,0.0386,0.2205,0.0077
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,77,0.5814,0.8386,0.6782,0.8712,0.8282,0.8706,0.1603,0.0326,0.0104,0.032,0.2205,0.0077
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,77,0.7845,0.8485,0.7053,0.901,0.8576,0.9006,0.1432,0.0525,0.009,0.0521,0.2205,0.0077
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,77,0.7535,0.8515,0.6857,0.8836,0.8395,0.883,0.1658,0.0321,0.012,0.0315,0.2205,0.0077
