model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,8.4551,0.648,0.722,0.1799,0.4779,0.1791,0.074,0.4681,0.1701,0.4689,0.5504,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,3.9319,0.137,0.219,0.0396,0.1381,0.039,0.082,0.0974,0.0011,0.098,0.5504,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,5.2699,0.044,0.035,0.0257,0.0307,0.0255,0.009,0.0183,0.0133,0.0185,0.5504,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,6.7927,0.699,0.553,0.1681,0.3795,0.1671,0.146,0.5309,0.3195,0.5319,0.5504,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,2.2649,0.721,0.679,0.0542,0.398,0.054,0.042,0.6668,0.323,0.667,0.5504,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,8.785,0.551,0.597,0.1503,0.396,0.1499,0.046,0.4007,0.155,0.4011,0.5504,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,11.1342,0.738,0.754,0.3394,0.5673,0.3388,0.016,0.3986,0.1707,0.3992,0.5504,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,5.7765,0.795,0.769,0.1282,0.4809,0.1283,0.026,0.6668,0.3141,0.6667,0.5504,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,11.2533,0.816,0.865,0.5027,0.7022,0.503,0.049,0.3133,0.1138,0.313,0.5504,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,45.5876,0.946,0.949,0.9017,0.9276,0.9014,0.003,0.0443,0.0184,0.0446,0.5504,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,10.4461,0.266,0.384,0.16,0.2829,0.1591,0.118,0.106,0.0169,0.1069,0.5504,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,8.7064,0.499,0.617,0.1264,0.3962,0.1258,0.118,0.3726,0.1028,0.3732,0.5504,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,8.2163,0.489,0.428,0.0986,0.2796,0.0979,0.061,0.3904,0.2094,0.3911,0.5504,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,8.6159,0.581,0.569,0.1219,0.3679,0.1218,0.012,0.4591,0.2131,0.4592,0.5504,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,6.3399,0.694,0.697,0.0561,0.4089,0.0563,0.003,0.6379,0.2851,0.6377,0.5504,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,11.8484,0.706,0.802,0.2785,0.5665,0.2782,0.096,0.4275,0.1395,0.4278,0.5504,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,40.0085,0.932,0.934,0.8201,0.8829,0.8203,0.002,0.1119,0.0491,0.1117,0.5504,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,7.1038,0.668,0.69,0.204,0.4713,0.2035,0.022,0.464,0.1967,0.4645,0.5504,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,9.0601,0.824,0.831,0.1272,0.5142,0.1264,0.007,0.6968,0.3098,0.6976,0.5504,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,12.85,0.693,0.707,0.2038,0.4809,0.204,0.014,0.4892,0.2121,0.489,0.5504,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,3.1108,0.773,0.761,0.0824,0.4562,0.083,0.012,0.6906,0.3168,0.69,0.5504,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.0328,0.92,0.894,0.0776,0.5268,0.0772,0.026,0.8424,0.3932,0.8428,0.5504,0.05
