model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-68.4877,0.7607,0.6503,0.7607,0.653,0.7607,0.1104,0.0001,0.1078,0.0001,0.9757,0.0613
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-5.5011,0.7669,0.8037,0.73,0.802,0.7336,0.0368,0.0368,0.0351,0.0333,0.9757,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.7007,0.816,0.8589,0.782,0.8572,0.787,0.0429,0.0339,0.0412,0.0289,0.9757,0.0613
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.7408,0.6748,0.681,0.6399,0.68,0.6395,0.0061,0.0349,0.0051,0.0353,0.9757,0.0613
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.2506,0.4233,0.3436,0.3862,0.3446,0.3869,0.0798,0.0371,0.0787,0.0364,0.9757,0.0613
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.6766,0.7607,0.6196,0.6724,0.6208,0.668,0.1411,0.0884,0.1399,0.0928,0.9757,0.0613
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5808,0.4663,0.3006,0.5228,0.306,0.5205,0.1656,0.0565,0.1603,0.0543,0.9757,0.0613
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.2461,0.4601,0.3865,0.4125,0.3873,0.418,0.0736,0.0476,0.0729,0.0421,0.9757,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.8108,0.6994,0.7669,0.6848,0.765,0.6893,0.0675,0.0146,0.0656,0.0101,0.9757,0.0613
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.0007,0.6933,0.8712,0.5921,0.8648,0.6082,0.1779,0.1011,0.1715,0.085,0.9757,0.0613
