model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.5844,0.6906,0.7324,0.6486,0.731,0.639,0.0418,0.042,0.0404,0.0516,0.9849,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.7822,0.7735,0.768,0.7825,0.7681,0.7747,0.0055,0.009,0.0054,0.0012,0.9849,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.2875,0.7111,0.7498,0.6737,0.7485,0.6661,0.0387,0.0375,0.0374,0.045,0.9849,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.8179,0.7758,0.7956,0.7958,0.7955,0.7883,0.0197,0.02,0.0196,0.0124,0.9849,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.3122,0.783,0.7869,0.8013,0.787,0.7942,0.0039,0.0183,0.0041,0.0112,0.9849,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.0726,0.6819,0.6164,0.5996,0.6159,0.5825,0.0655,0.0824,0.066,0.0994,0.9849,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,1.1075,0.7522,0.7648,0.7352,0.7642,0.7253,0.0126,0.0169,0.012,0.0268,0.9849,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.4554,0.8137,0.8216,0.8234,0.8216,0.8192,0.0079,0.0097,0.0079,0.0055,0.9849,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.7117,0.7506,0.7672,0.7678,0.767,0.7555,0.0166,0.0172,0.0164,0.0049,0.9849,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.8114,0.8169,0.8713,0.7963,0.8702,0.7954,0.0545,0.0206,0.0533,0.0215,0.9849,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.8971,0.7798,0.7774,0.7987,0.7776,0.7904,0.0024,0.0189,0.0022,0.0106,0.9849,0.0789
