model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.9653,0.113,0.0834,0.0672,0.0791,0.0631,0.0296,0.0458,0.0339,0.0498,0.7883,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.9983,0.3912,0.3897,0.222,0.3523,0.2132,0.0015,0.1692,0.0389,0.178,0.7883,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.872,0.2214,0.1994,0.1645,0.1907,0.1584,0.022,0.0569,0.0307,0.063,0.7883,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,3.4298,0.2555,0.3086,0.2077,0.2856,0.2,0.0531,0.0478,0.0301,0.0555,0.7883,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,4.3802,0.5421,0.5663,0.4864,0.5477,0.4784,0.0243,0.0557,0.0056,0.0637,0.7883,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,1.4218,0.0061,0.0,0.0527,0.0097,0.0458,0.0061,0.0466,0.0036,0.0397,0.7883,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.968,0.1448,0.1418,0.07,0.1255,0.0651,0.003,0.0748,0.0193,0.0797,0.7883,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,4.2113,0.6073,0.6141,0.5593,0.6012,0.5533,0.0068,0.048,0.006,0.054,0.7883,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,2.812,0.1122,0.0811,0.0874,0.0807,0.0791,0.0311,0.0248,0.0315,0.0331,0.7883,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,3.9027,0.3791,0.3889,0.2732,0.363,0.2666,0.0099,0.1059,0.0161,0.1125,0.7883,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,3.3688,0.5239,0.5315,0.3371,0.4891,0.3313,0.0076,0.1868,0.0348,0.1925,0.7883,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,2.252,0.0561,0.094,0.087,0.0904,0.0769,0.0379,0.0309,0.0343,0.0208,0.7883,0.0758
