model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.1572,0.7537,0.7451,0.7733,0.7454,0.7754,0.0087,0.0196,0.0083,0.0216,0.9876,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.1005,0.7869,0.7577,0.8074,0.7583,0.805,0.0292,0.0205,0.0286,0.0181,0.9876,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.1666,0.8114,0.7624,0.7824,0.7627,0.7837,0.0489,0.029,0.0487,0.0276,0.9876,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.0871,0.8051,0.7758,0.7838,0.776,0.7852,0.0292,0.0213,0.0291,0.0198,0.9876,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.1414,0.7474,0.7072,0.7445,0.7077,0.7458,0.0403,0.0029,0.0398,0.0017,0.9876,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.2339,0.8256,0.8145,0.7991,0.8144,0.8015,0.011,0.0265,0.0112,0.024,0.9876,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.8723,0.8437,0.869,0.8209,0.8684,0.8233,0.0253,0.0228,0.0247,0.0204,0.9876,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.2479,0.7758,0.7482,0.7999,0.7489,0.7995,0.0276,0.0241,0.027,0.0236,0.9876,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.6309,0.8429,0.8579,0.8171,0.8575,0.8193,0.015,0.0259,0.0145,0.0236,0.9876,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.1194,0.7853,0.7664,0.8113,0.7669,0.8098,0.0189,0.026,0.0184,0.0245,0.9876,0.0789
