model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1491,0.0,0.52,0.0,0.3709,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1958,0.0,0.56,0.0,0.3642,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1293,0.0,0.52,0.0,0.3907,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0162,0.0,0.44,0.0,0.4238,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.009,0.0,0.36,0.0,0.351,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.098,0.0,0.2,0.0,0.298,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.009,0.0,0.36,0.0,0.351,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0217,0.0,0.28,0.0,0.2583,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0087,0.0,0.32,0.0,0.3113,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0885,0.0,0.36,0.0,0.2715,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1309,0.0,0.24,0.0,0.3709,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.111,0.0,0.24,0.0,0.351,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0313,0.0,0.28,0.0,0.3113,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.075,0.0,0.32,0.0,0.245,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1383,0.0,0.12,0.0,0.2583,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1446,0.0,0.16,0.0,0.3046,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0413,0.0,0.24,0.0,0.1987,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1245,0.0,0.2,0.0,0.3245,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1441,0.0,0.24,0.0,0.3841,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0448,0.0,0.24,0.0,0.2848,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0781,0.0,0.2,0.0,0.2781,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0379,0.0,0.28,0.0,0.3179,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0755,0.0,0.4,0.0,0.3245,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.022,0.0,0.32,0.0,0.298,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0824,0.0,0.44,0.0,0.3576,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0829,0.0,0.48,0.0,0.5629,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0217,0.0,0.28,0.0,0.2583,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0426,0.0,0.44,0.0,0.3974,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0034,0.0,0.48,0.0,0.4834,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1023,0.0,0.44,0.0,0.3377,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0556,0.0,0.4,0.0,0.3444,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0824,0.0,0.44,0.0,0.3576,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.063,0.0,0.52,0.0,0.457,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0824,0.0,0.44,0.0,0.3576,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.089,0.0,0.44,0.0,0.351,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0032,0.0,0.48,0.0,0.4768,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0233,0.0,0.52,0.0,0.4967,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0164,0.0,0.52,0.0,0.5364,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0487,0.0,0.36,0.0,0.3113,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0167,0.0,0.52,0.0,0.5033,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.031,0.0,0.32,0.0,0.351,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0487,0.0,0.36,0.0,0.3113,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0175,0.0,0.36,0.0,0.3775,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0045,0.0,0.32,0.0,0.3245,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0776,0.0,0.28,0.0,0.3576,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1176,0.0,0.24,0.0,0.3576,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0355,0.0,0.36,0.0,0.3245,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0159,0.0,0.4,0.0,0.3841,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0376,0.0,0.32,0.0,0.3576,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0286,0.0,0.32,0.0,0.2914,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0352,0.0,0.32,0.0,0.2848,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0111,0.0,0.68,0.0,0.6689,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0032,0.0,0.48,0.0,0.4768,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.071,0.0,0.28,0.0,0.351,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0779,0.0,0.24,0.0,0.3179,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0098,0.0,0.48,0.0,0.4702,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0177,0.0,0.32,0.0,0.3377,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.209,0.0,0.56,0.0,0.351,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.129,0.0,0.48,0.0,0.351,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0824,0.0,0.44,0.0,0.3576,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.017,0.0,0.44,0.0,0.457,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0445,0.0,0.28,0.0,0.3245,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0368,0.0,0.56,0.0,0.5232,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0498,0.0,0.52,0.0,0.4702,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0093,0.0,0.4,0.0,0.3907,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0694,0.0,0.48,0.0,0.4106,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1086,0.0,0.4,0.0,0.2914,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0498,0.0,0.52,0.0,0.4702,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0098,0.0,0.48,0.0,0.4702,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1285,0.0,0.4,0.0,0.2715,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.023,0.0,0.48,0.0,0.457,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0956,0.0,0.44,0.0,0.3444,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0556,0.0,0.4,0.0,0.3444,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0299,0.0,0.48,0.0,0.5099,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0093,0.0,0.4,0.0,0.3907,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0177,0.0,0.32,0.0,0.3377,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1425,0.0,0.52,0.0,0.3775,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.071,0.0,0.28,0.0,0.351,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1491,0.0,0.52,0.0,0.3709,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0223,0.0,0.36,0.0,0.3377,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1354,0.0,0.44,0.0,0.3046,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1293,0.0,0.52,0.0,0.3907,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1091,0.0,0.48,0.0,0.3709,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1158,0.0,0.48,0.0,0.3642,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1624,0.0,0.52,0.0,0.3576,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0358,0.0,0.4,0.0,0.3642,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1958,0.0,0.56,0.0,0.3642,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0358,0.0,0.4,0.0,0.3642,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1425,0.0,0.52,0.0,0.3775,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1891,0.0,0.56,0.0,0.3709,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0045,0.0,0.32,0.0,0.3245,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1113,0.0,0.2,0.0,0.3113,0.0
