model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0952,0.0,0.56,0.0,0.6552,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1074,0.0,0.6,0.0,0.4926,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0662,0.0,0.48,0.0,0.4138,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0355,0.0,0.4,0.0,0.3645,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1517,0.0,0.6,0.0,0.4483,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1697,0.0,0.48,0.0,0.3103,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0595,0.0,0.36,0.0,0.3005,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0694,0.0,0.36,0.0,0.2906,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0294,0.0,0.32,0.0,0.2906,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0112,0.0,0.24,0.0,0.2512,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0014,0.0,0.24,0.0,0.2414,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0485,0.0,0.28,0.0,0.2315,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0962,0.0,0.16,0.0,0.2562,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0199,0.0,0.32,0.0,0.3399,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1253,0.0,0.48,0.0,0.3547,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0372,0.0,0.48,0.0,0.5172,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0199,0.0,0.68,0.0,0.6601,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1302,0.0,0.52,0.0,0.6502,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1245,0.0,0.76,0.0,0.6355,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0526,0.0,0.56,0.0,0.5074,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0205,0.0,0.28,0.0,0.3005,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0126,0.0,0.52,0.0,0.5074,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_AA051611__A0110,1,0.1062,0.0,0.48,0.0,0.5862,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1271,0.0,0.6,0.0,0.4729,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.132,0.0,0.6,0.0,0.468,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0975,0.0,0.6,0.0,0.5025,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0723,0.0,0.56,0.0,0.4877,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1358,0.0,0.52,0.0,0.3842,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0552,0.0,0.6,0.0,0.6552,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0045,0.0,0.64,0.0,0.6355,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0778,0.0,0.6,0.0,0.5222,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0828,0.0,0.6,0.0,0.5172,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0877,0.0,0.6,0.0,0.5123,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0877,0.0,0.6,0.0,0.5123,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0772,0.0,0.56,0.0,0.4828,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0175,0.0,0.48,0.0,0.4975,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_beberik__rawr,1,0.0532,0.0,0.6,0.0,0.5468,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.1007,0.0,0.52,0.0,0.6207,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0428,0.0,0.56,0.0,0.5172,0.0,harness_hendrycksTest_high_school_chemistry_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0569,0.0,0.52,0.0,0.4631,0.0,harness_hendrycksTest_high_school_chemistry_5
