model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.7685,0.5833,0.8287,0.5465,0.7145,0.5563,0.2454,0.0368,0.1312,0.027,0.5809,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1330.7635,0.5741,0.6065,0.6296,0.6162,0.6296,0.0324,0.0556,0.0421,0.0556,0.5809,0.0463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6627,0.4167,0.588,0.5154,0.5581,0.5166,0.1713,0.0987,0.1414,0.1,0.5809,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.9696,0.3056,0.5046,0.4678,0.4891,0.4676,0.1991,0.1622,0.1836,0.1621,0.5809,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.7605,0.4583,0.2778,0.2772,0.277,0.276,0.1806,0.1811,0.1813,0.1823,0.5809,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3938,0.4306,0.1944,0.3348,0.2505,0.3281,0.2361,0.0957,0.1801,0.1025,0.5809,0.0463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-517.7886,0.5185,0.4491,0.4861,0.4646,0.4861,0.0694,0.0324,0.0539,0.0324,0.5809,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.6063,0.463,0.5231,0.4744,0.5034,0.476,0.0602,0.0114,0.0404,0.013,0.5809,0.0463
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6195,0.2361,0.3102,0.2831,0.2994,0.2846,0.0741,0.047,0.0633,0.0484,0.5809,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7149,0.3519,0.4259,0.3051,0.3774,0.3101,0.0741,0.0468,0.0255,0.0418,0.5809,0.0463
