model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.0569,0.2873,0.301,0.2804,0.296,0.2797,0.0136,0.0069,0.0087,0.0076,0.7667,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-2.1717,0.1729,0.1729,0.2041,0.1799,0.2031,0.0,0.0312,0.007,0.0302,0.7667,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-4.1752,0.0061,0.0,0.0041,0.001,0.0041,0.0061,0.002,0.0051,0.002,0.7667,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.5671,0.5663,0.5337,0.5951,0.5482,0.5957,0.0326,0.0288,0.0181,0.0294,0.7667,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-2.6966,0.1304,0.1357,0.1601,0.1412,0.1591,0.0053,0.0297,0.0108,0.0287,0.7667,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-3.0136,0.7225,0.7331,0.8004,0.7484,0.7986,0.0106,0.0779,0.0259,0.0761,0.7667,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-1.3119,0.304,0.2418,0.2445,0.2422,0.2434,0.0622,0.0595,0.0618,0.0606,0.7667,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.0126,0.5421,0.5406,0.5669,0.5464,0.5655,0.0015,0.0248,0.0043,0.0235,0.7667,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.7388,0.6929,0.6748,0.8068,0.7054,0.8061,0.0182,0.1138,0.0124,0.1131,0.7667,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-1.1858,0.5201,0.4405,0.4644,0.4459,0.4639,0.0796,0.0557,0.0741,0.0562,0.7667,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.2507,0.5239,0.5413,0.6094,0.5571,0.609,0.0174,0.0855,0.0332,0.0851,0.7667,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-1.2582,0.5823,0.605,0.6876,0.6242,0.6872,0.0227,0.1054,0.0419,0.1049,0.7667,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,0.1616,0.3669,0.3889,0.3627,0.3827,0.3622,0.022,0.0043,0.0158,0.0047,0.7667,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-4.1752,0.0,0.0,0.0041,0.001,0.0041,0.0,0.0041,0.001,0.0041,0.7667,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,0.875,0.6096,0.5883,0.6178,0.5951,0.6172,0.0212,0.0082,0.0145,0.0077,0.7667,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.017,0.097,0.1494,0.1207,0.1424,0.1196,0.0523,0.0236,0.0454,0.0226,0.7667,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-0.0254,0.3677,0.3025,0.3056,0.3031,0.3051,0.0652,0.0621,0.0646,0.0626,0.7667,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.6941,0.2282,0.1857,0.1525,0.1779,0.1523,0.0425,0.0757,0.0503,0.0759,0.7667,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,0.726,0.6505,0.6232,0.7751,0.6585,0.7746,0.0273,0.1246,0.008,0.1241,0.7667,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.9083,0.7089,0.6482,0.7582,0.6736,0.7571,0.0607,0.0493,0.0352,0.0482,0.7667,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,-0.4112,0.6945,0.724,0.8537,0.7542,0.8533,0.0296,0.1592,0.0597,0.1589,0.7667,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.105,0.5095,0.4898,0.5991,0.5149,0.5974,0.0197,0.0896,0.0054,0.0879,0.7667,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-2.3704,0.6459,0.6732,0.7689,0.6956,0.7691,0.0273,0.1229,0.0497,0.1232,0.7667,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-2.466,0.0508,0.0538,0.0904,0.0623,0.0902,0.003,0.0397,0.0115,0.0395,0.7667,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-1319.4814,0.0311,0.0083,0.0948,0.0285,0.0948,0.0227,0.0637,0.0026,0.0637,0.7667,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.3185,0.4405,0.3912,0.4154,0.3968,0.415,0.0493,0.025,0.0437,0.0255,0.7667,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-1.0499,0.7005,0.652,0.7514,0.6751,0.7512,0.0485,0.0509,0.0254,0.0506,0.7667,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.6891,0.5459,0.4981,0.5468,0.5092,0.5456,0.0478,0.001,0.0367,0.0003,0.7667,0.0758
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.5057,0.5944,0.6164,0.7155,0.6395,0.7154,0.022,0.1211,0.0451,0.121,0.7667,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-4.1752,0.0,0.0,0.0041,0.001,0.0041,0.0,0.0041,0.001,0.0041,0.7667,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-1.5784,0.5451,0.4852,0.5795,0.5072,0.5796,0.0599,0.0344,0.0379,0.0344,0.7667,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.2316,0.4397,0.4882,0.5021,0.4913,0.5014,0.0485,0.0624,0.0516,0.0617,0.7667,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-0.6663,0.2926,0.2881,0.257,0.2807,0.2565,0.0045,0.0356,0.0119,0.0361,0.7667,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,-1.9124,0.4556,0.4018,0.4744,0.4186,0.4736,0.0538,0.0188,0.0371,0.018,0.7667,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,-0.141,0.2851,0.2494,0.2268,0.2439,0.2259,0.0356,0.0583,0.0411,0.0592,0.7667,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,0.4147,0.5049,0.4746,0.475,0.4745,0.4742,0.0303,0.0299,0.0304,0.0307,0.7667,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,-2.0071,0.3563,0.3283,0.3601,0.3355,0.3591,0.0281,0.0038,0.0208,0.0028,0.7667,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-0.1149,0.4124,0.3867,0.3751,0.3839,0.3749,0.0258,0.0373,0.0285,0.0376,0.7667,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-1.4234,0.5504,0.5102,0.6258,0.5372,0.6256,0.0402,0.0753,0.0133,0.0752,0.7667,0.0758
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,100,0.1079,0.395,0.3222,0.3213,0.3216,0.3197,0.0728,0.0736,0.0734,0.0752,0.7667,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,-1.4514,0.0879,0.0963,0.0519,0.086,0.0521,0.0083,0.0361,0.002,0.0359,0.7667,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,5.8024,0.1986,0.1903,0.2481,0.204,0.2488,0.0083,0.0495,0.0053,0.0502,0.7667,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,4.2713,0.1683,0.1638,0.2088,0.1743,0.2091,0.0045,0.0405,0.006,0.0408,0.7667,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,5.0477,0.0205,0.0356,0.1172,0.0546,0.1169,0.0152,0.0967,0.0341,0.0964,0.7667,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,7.659,0.1744,0.1622,0.2266,0.1774,0.2273,0.0121,0.0522,0.0031,0.0529,0.7667,0.0758
open-llm-leaderboard/details_chargoddard__storytime-13b,GSM8K,GSM8K,1319,100,-0.9565,0.0834,0.1039,0.0704,0.096,0.0701,0.0205,0.013,0.0126,0.0133,0.7667,0.0758
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,GSM8K,GSM8K,1319,100,4.8169,0.1107,0.0849,0.1638,0.1032,0.1634,0.0258,0.0531,0.0075,0.0527,0.7667,0.0758
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,GSM8K,GSM8K,1319,100,5.4941,0.1759,0.1372,0.2041,0.1529,0.2045,0.0387,0.0282,0.023,0.0286,0.7667,0.0758
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,GSM8K,GSM8K,1319,100,1.4128,0.066,0.022,0.0663,0.0323,0.0662,0.044,0.0004,0.0336,0.0003,0.7667,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,-0.9127,0.025,0.0288,0.0438,0.0323,0.0438,0.0038,0.0188,0.0073,0.0187,0.7667,0.0758
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,GSM8K,GSM8K,1319,100,1.8979,0.0447,0.0318,0.0427,0.0343,0.0425,0.0129,0.0021,0.0104,0.0023,0.7667,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,GSM8K,GSM8K,1319,100,-4.1752,0.0,0.0,0.0041,0.001,0.0041,0.0,0.0041,0.001,0.0041,0.7667,0.0758
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,GSM8K,GSM8K,1319,100,-1.0594,0.144,0.1941,0.1406,0.1817,0.1408,0.05,0.0034,0.0376,0.0033,0.7667,0.0758
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,GSM8K,GSM8K,1319,100,-1.6372,0.0462,0.047,0.0397,0.0453,0.0398,0.0008,0.0065,0.0009,0.0064,0.7667,0.0758
open-llm-leaderboard/details_jphme__em_german_leo_mistral,GSM8K,GSM8K,1319,100,4.4126,0.0561,0.0591,0.1561,0.0817,0.1559,0.003,0.1,0.0256,0.0998,0.7667,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,GSM8K,GSM8K,1319,100,-0.8126,0.0728,0.0614,0.0406,0.0565,0.0403,0.0114,0.0322,0.0163,0.0325,0.7667,0.0758
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,GSM8K,GSM8K,1319,100,2.8853,0.3222,0.3457,0.3777,0.3533,0.3782,0.0235,0.0555,0.0311,0.056,0.7667,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.4958,0.1296,0.1183,0.1191,0.1185,0.1193,0.0114,0.0105,0.0111,0.0103,0.7667,0.0758
open-llm-leaderboard/details_Sao10K__BrainDerp2,GSM8K,GSM8K,1319,100,-2.9701,0.0902,0.0349,0.0858,0.0468,0.0858,0.0553,0.0044,0.0435,0.0044,0.7667,0.0758
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,GSM8K,GSM8K,1319,100,2.8352,0.1729,0.1615,0.2091,0.1725,0.2088,0.0114,0.0362,0.0003,0.036,0.7667,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,GSM8K,GSM8K,1319,100,-4.1752,0.0129,0.0,0.0041,0.001,0.0041,0.0129,0.0088,0.0119,0.0088,0.7667,0.0758
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,GSM8K,GSM8K,1319,100,0.9484,0.0713,0.0849,0.0702,0.0815,0.0702,0.0136,0.0011,0.0102,0.0011,0.7667,0.0758
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,GSM8K,GSM8K,1319,100,-0.6856,0.0735,0.05,0.0271,0.0447,0.0272,0.0235,0.0464,0.0288,0.0463,0.7667,0.0758
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,GSM8K,GSM8K,1319,100,-1.3827,0.1069,0.0644,0.0482,0.0607,0.0482,0.0425,0.0587,0.0462,0.0587,0.7667,0.0758
open-llm-leaderboard/details_dotvignesh__perry-7b,GSM8K,GSM8K,1319,100,-0.2167,0.1031,0.1008,0.084,0.0969,0.084,0.0023,0.0191,0.0062,0.0191,0.7667,0.0758
open-llm-leaderboard/details_TheBloke__koala-13B-HF,GSM8K,GSM8K,1319,100,-4.6463,0.0682,0.0584,0.1047,0.0692,0.1046,0.0099,0.0365,0.0009,0.0364,0.7667,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,GSM8K,GSM8K,1319,100,-34.1388,0.0227,0.0008,0.0472,0.0116,0.0472,0.022,0.0244,0.0112,0.0244,0.7667,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,GSM8K,GSM8K,1319,100,2.3789,0.0834,0.0667,0.0933,0.0728,0.0929,0.0167,0.0099,0.0106,0.0095,0.7667,0.0758
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,GSM8K,GSM8K,1319,100,0.3404,0.0455,0.0334,0.0401,0.0349,0.0401,0.0121,0.0054,0.0105,0.0053,0.7667,0.0758
