model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0638,0.0,0.6296,0.0,0.6934,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0872,0.0,0.4856,0.0,0.5728,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0545,0.0,0.3063,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0061,0.0,0.6446,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0604,0.0,0.4118,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0501,0.0,0.6546,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0333,0.0,0.5123,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0404,0.0,0.3682,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0748,0.0,0.463,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0626,0.0,0.5916,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0114,0.0,0.4736,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0435,0.0,0.6657,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0318,0.0,0.5519,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0725,0.0,0.3884,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0278,0.0,0.4265,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0419,0.0,0.4171,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0746,0.0,0.5906,0.0,0.6652,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0922,0.0,0.5154,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0735,0.0,0.5974,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.085,0.0,0.5279,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0565,0.0,0.5827,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0589,0.0,0.6042,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0958,0.0,0.3195,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0549,0.0,0.5944,0.0,0.6493,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0132,0.0,0.5012,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0944,0.0,0.4533,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0797,0.0,0.5131,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0254,0.0,0.4006,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0797,0.0,0.4708,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0869,0.0,0.4678,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0708,0.0,0.5276,0.0,0.5984,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0945,0.0,0.4462,0.0,0.5407,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0324,0.0,0.5537,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0055,0.0,0.4185,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0906,0.0,0.51,0.0,0.6006,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0404,0.0,0.3933,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.047,0.0,0.5413,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0653,0.0,0.6326,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0538,0.0,0.4879,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0958,0.0,0.4508,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0786,0.0,0.4728,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0274,0.0,0.5508,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0502,0.0,0.6063,0.0,0.6564,0.0
