model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.0821,0.567,0.5489,0.5007,0.5388,0.5011,0.0181,0.0663,0.0282,0.066,0.789,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.7551,0.45,0.5249,0.4072,0.5002,0.4081,0.0748,0.0429,0.0502,0.0419,0.789,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.8302,0.4599,0.4752,0.4475,0.4694,0.4475,0.0153,0.0124,0.0095,0.0124,0.789,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.6271,0.5248,0.5815,0.4778,0.5597,0.4785,0.0567,0.047,0.0349,0.0463,0.789,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.397,0.3559,0.369,0.2956,0.3536,0.2961,0.0131,0.0603,0.0023,0.0599,0.789,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.3757,0.3613,0.3628,0.3208,0.354,0.3212,0.0015,0.0405,0.0073,0.0402,0.789,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.7278,0.49,0.5346,0.4484,0.5165,0.449,0.0446,0.0416,0.0265,0.0411,0.789,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.8924,0.6405,0.6493,0.5915,0.6371,0.5918,0.0088,0.049,0.0034,0.0487,0.789,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.3248,0.5924,0.5882,0.4871,0.567,0.4879,0.0043,0.1053,0.0254,0.1045,0.789,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.8251,0.6357,0.6535,0.5874,0.6397,0.5878,0.0179,0.0483,0.004,0.0479,0.789,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-2.127,0.6255,0.6674,0.6027,0.6538,0.603,0.0419,0.0228,0.0283,0.0225,0.789,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.4526,0.6175,0.6709,0.5741,0.6506,0.5747,0.0534,0.0435,0.0331,0.0428,0.789,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.3308,0.7771,0.7791,0.7219,0.7671,0.7223,0.002,0.0552,0.01,0.0548,0.789,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.3933,0.4524,0.4713,0.3846,0.4531,0.3851,0.0189,0.0678,0.0008,0.0672,0.789,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-1.0749,0.6566,0.6873,0.5873,0.6663,0.5879,0.0307,0.0693,0.0097,0.0687,0.789,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-2.0466,0.6362,0.637,0.575,0.624,0.5753,0.0009,0.0612,0.0122,0.0608,0.789,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-2.0545,0.763,0.7906,0.734,0.7787,0.7343,0.0276,0.029,0.0157,0.0287,0.789,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.3448,0.769,0.7618,0.5494,0.7173,0.551,0.0073,0.2197,0.0518,0.2181,0.789,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.6684,0.6268,0.6481,0.5661,0.6309,0.5665,0.0212,0.0608,0.004,0.0603,0.789,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-0.665,0.5643,0.5432,0.43,0.5194,0.4308,0.0212,0.1343,0.0449,0.1335,0.789,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.3583,0.4445,0.4207,0.321,0.3998,0.3217,0.0238,0.1234,0.0447,0.1228,0.789,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-2.5992,0.651,0.6571,0.6114,0.6475,0.6117,0.0061,0.0395,0.0035,0.0393,0.789,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.0741,0.7092,0.7337,0.6456,0.7152,0.646,0.0244,0.0636,0.0059,0.0632,0.789,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.6067,0.5251,0.5517,0.4365,0.5276,0.4374,0.0266,0.0886,0.0024,0.0878,0.789,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-1.2348,0.6967,0.6587,0.6272,0.6521,0.6274,0.038,0.0695,0.0446,0.0693,0.789,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-1.3309,0.7791,0.7748,0.7303,0.7655,0.7305,0.0043,0.0488,0.0136,0.0486,0.789,0.0071
