model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0411,0.0,0.7491,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0595,0.0,0.6529,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0554,0.0,0.3256,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0045,0.0,0.6356,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0092,0.0,0.6755,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0194,0.0,0.7666,0.0,0.7472,0.0
ai21/j2-grande,1,0.006,0.0,0.7524,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0241,0.0,0.7181,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0289,0.0,0.6505,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0609,0.0,0.6069,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0331,0.0,0.6459,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.1039,0.0,0.6632,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0404,0.0,0.7073,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0843,0.0,0.7079,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0053,0.0,0.7143,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0249,0.0,0.6547,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0702,0.0,0.7052,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0402,0.0,0.2823,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0579,0.0,0.2933,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.1277,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0049,0.0,0.7297,0.0,0.7346,0.0
cohere/command-light,1,0.0017,0.0,0.6425,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0227,0.0,0.7224,0.0,0.7452,0.0
cohere/command-r,1,0.0526,0.0,0.6803,0.0,0.7329,0.0
cohere/command,1,0.0104,0.0,0.7422,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0188,0.0,0.4876,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0069,0.0,0.7547,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0061,0.0,0.7754,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0776,0.0,0.6763,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0538,0.0,0.7345,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0741,0.0,0.6926,0.0,0.7667,0.0
google/gemma-7b,1,0.0018,0.0,0.7641,0.0,0.7659,0.0
google/text-bison@001,1,0.1013,0.0,0.6204,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0106,0.0,0.5906,0.0,0.58,0.0
meta/llama-2-13b,1,0.0448,0.0,0.7058,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0273,0.0,0.738,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0175,0.0,0.6833,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0279,0.0,0.7751,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0068,0.0,0.7642,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0379,0.0,0.7142,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0048,0.0,0.7799,0.0,0.7751,0.0
