model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0104,0.0,0.7455,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0246,0.0,0.7363,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.002,0.0,0.7788,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0215,0.0,0.6081,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0026,0.0,0.5899,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0114,0.0,0.785,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0727,0.0,0.7142,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0207,0.0,0.7711,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0591,0.0,0.7206,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.07,0.0,0.6689,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0418,0.0,0.6811,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.016,0.0,0.7654,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0271,0.0,0.4777,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0251,0.0,0.7535,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0542,0.0,0.6762,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0526,0.0,0.5381,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0308,0.0,0.5749,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.043,0.0,0.6943,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0161,0.0,0.6568,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0125,0.0,0.6205,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.099,0.0,0.6633,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0468,0.0,0.6676,0.0,0.7144,0.0
