model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.003,0.0,0.62,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.74,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.093,0.0,0.76,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.128,0.0,0.42,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.063,0.0,0.66,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.052,0.0,0.62,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.045,0.0,0.56,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.021,0.0,0.72,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.056,0.0,0.44,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.038,0.0,0.74,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.077,0.0,0.68,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.057,0.0,0.76,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.08,0.0,0.56,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.023,0.0,0.62,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.024,0.0,0.64,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.068,0.0,0.68,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.072,0.0,0.34,0.0,0.412,0.0,MedQA
