model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.055,0.0,0.02,0.0,0.075,0.0
ai21/j2-grande,1,0.099,0.0,0.06,0.0,0.159,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0
google/gemini-1.5-pro-002,1,0.043,0.0,0.86,0.0,0.817,0.0
google/gemma-2-27b-it,1,0.032,0.0,0.78,0.0,0.812,0.0
google/text-unicorn@001,1,0.031,0.0,0.8,0.0,0.831,0.0
meta/llama-2-70b,1,0.033,0.0,0.6,0.0,0.567,0.0
mistralai/mistral-7b-v0.1,1,0.023,0.0,0.4,0.0,0.377,0.0
openai/gpt-4-1106-preview,1,0.028,0.0,0.64,0.0,0.668,0.0
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.9,0.0,0.905,0.0
