model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,68,-0.8994,0.373,0.2856,0.4482,0.3834,0.4476,0.0874,0.0751,0.0104,0.0746,0.3964,0.0516
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,68,-4.9007,0.0713,0.0117,0.0501,0.0347,0.0499,0.0596,0.0212,0.0365,0.0214,0.3964,0.0516
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,68,-1.6362,0.6626,0.4064,0.6036,0.5262,0.6049,0.2563,0.059,0.1364,0.0577,0.3964,0.0516
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,68,-1.0637,0.2555,0.1554,0.2858,0.2334,0.2846,0.1001,0.0303,0.0221,0.0291,0.3964,0.0516
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,68,-1.6349,0.3518,0.2228,0.3629,0.3078,0.3635,0.1289,0.0112,0.044,0.0117,0.3964,0.0516
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,68,-3.4738,0.7096,0.4569,0.6662,0.5841,0.6677,0.2527,0.0434,0.1255,0.0419,0.3964,0.0516
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,68,-1.248,0.304,0.1816,0.2796,0.2412,0.2803,0.1224,0.0244,0.0628,0.0237,0.3964,0.0516
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,68,-2.8947,0.6732,0.4565,0.6577,0.5791,0.6597,0.2168,0.0156,0.0941,0.0135,0.3964,0.0516
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,68,-0.5757,0.1645,0.0534,0.0716,0.0655,0.0735,0.1111,0.0929,0.099,0.091,0.3964,0.0516
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,68,-2.7865,0.5421,0.3684,0.5439,0.4751,0.5452,0.1736,0.0019,0.067,0.0031,0.3964,0.0516
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,68,-2.1855,0.677,0.368,0.5673,0.4884,0.5675,0.3091,0.1097,0.1886,0.1096,0.3964,0.0516
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,68,-3.3905,0.6929,0.4316,0.6135,0.5426,0.6154,0.2613,0.0794,0.1504,0.0775,0.3964,0.0516
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,68,0.6799,0.1236,0.1063,0.1164,0.1137,0.1185,0.0173,0.0072,0.0099,0.0051,0.3964,0.0516
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,68,-3.5904,0.7074,0.4176,0.6317,0.5474,0.6327,0.2898,0.0757,0.1599,0.0746,0.3964,0.0516
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,68,-1.7708,0.3958,0.1835,0.307,0.2577,0.3065,0.2122,0.0887,0.138,0.0893,0.3964,0.0516
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,68,-3.2882,0.5921,0.345,0.5453,0.4657,0.545,0.2471,0.0468,0.1264,0.0471,0.3964,0.0516
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,68,-1.0946,0.3487,0.2406,0.3701,0.3196,0.3715,0.1081,0.0214,0.0291,0.0227,0.3964,0.0516
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,68,-1.7227,0.0561,0.0468,0.0744,0.0639,0.075,0.0093,0.0183,0.0078,0.0189,0.3964,0.0516
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,68,-1.1555,0.097,0.0651,0.0973,0.0847,0.0976,0.032,0.0003,0.0123,0.0005,0.3964,0.0516
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,68,-4.0323,0.6702,0.4597,0.6679,0.5863,0.6695,0.2105,0.0023,0.0839,0.0008,0.3964,0.0516
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,68,-0.416,0.351,0.2083,0.3388,0.2879,0.3401,0.1427,0.0122,0.0631,0.0109,0.3964,0.0516
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,68,-0.8377,0.2441,0.1568,0.2452,0.2107,0.2461,0.0873,0.0011,0.0334,0.002,0.3964,0.0516
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,68,-0.1809,0.348,0.2776,0.4159,0.3615,0.4166,0.0704,0.0679,0.0135,0.0686,0.3964,0.0516
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,68,-2.572,0.5519,0.3464,0.511,0.4466,0.5124,0.2055,0.0409,0.1053,0.0396,0.3964,0.0516
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,68,-1.101,0.6459,0.3848,0.5589,0.4905,0.56,0.2611,0.0871,0.1554,0.086,0.3964,0.0516
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,68,-0.8774,0.5792,0.3904,0.5727,0.5015,0.5745,0.1888,0.0065,0.0777,0.0047,0.3964,0.0516
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,68,-0.5221,0.4405,0.2317,0.3601,0.3099,0.3612,0.2087,0.0804,0.1306,0.0793,0.3964,0.0516
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,68,-1.4657,0.5807,0.3806,0.5515,0.4848,0.5532,0.2001,0.0292,0.0959,0.0275,0.3964,0.0516
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,68,-0.1826,0.2669,0.1779,0.2798,0.2394,0.2797,0.089,0.013,0.0275,0.0129,0.3964,0.0516
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,68,-1.8414,0.5762,0.323,0.4983,0.4294,0.4993,0.2532,0.0778,0.1468,0.0769,0.3964,0.0516
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,68,-1.4916,0.7005,0.4312,0.6179,0.5452,0.62,0.2694,0.0827,0.1554,0.0805,0.3964,0.0516
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,68,-2.6061,0.7225,0.3928,0.5869,0.5108,0.5883,0.3297,0.1356,0.2117,0.1343,0.3964,0.0516
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,68,0.8399,0.6429,0.4293,0.6178,0.5434,0.6184,0.2136,0.0251,0.0995,0.0245,0.3964,0.0516
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,68,-0.1341,0.5459,0.4073,0.6332,0.5439,0.6337,0.1386,0.0873,0.0019,0.0878,0.3964,0.0516
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,68,-1.5405,0.608,0.3993,0.6265,0.5368,0.6272,0.2087,0.0184,0.0712,0.0191,0.3964,0.0516
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,68,-0.7744,0.5277,0.375,0.5255,0.467,0.5274,0.1527,0.0022,0.0607,0.0003,0.3964,0.0516
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,68,-0.7779,0.0,0.0,0.0087,0.0052,0.0086,0.0,0.0087,0.0052,0.0086,0.3964,0.0516
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,68,-2.5465,0.4397,0.3038,0.4183,0.3742,0.4205,0.1359,0.0214,0.0655,0.0193,0.3964,0.0516
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,68,-2.6963,0.7066,0.3895,0.5715,0.5,0.5726,0.3171,0.1351,0.2066,0.134,0.3964,0.0516
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,68,-2.8014,0.0667,0.0323,0.0509,0.0436,0.051,0.0344,0.0158,0.0231,0.0157,0.3964,0.0516
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,68,-4.1629,0.6224,0.3909,0.5721,0.5008,0.573,0.2315,0.0504,0.1216,0.0495,0.3964,0.0516
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,68,-5.0103,0.721,0.4448,0.6423,0.5645,0.6432,0.2762,0.0787,0.1565,0.0778,0.3964,0.0516
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,68,-1.4956,0.5049,0.3001,0.4146,0.3704,0.4165,0.2048,0.0903,0.1346,0.0884,0.3964,0.0516
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,68,0.9091,0.1842,0.1245,0.1949,0.168,0.1966,0.0597,0.0107,0.0162,0.0123,0.3964,0.0516
