model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-19.6306,0.6148,0.5704,0.6148,0.5712,0.6148,0.0444,0.0,0.0436,0.0,0.9814,0.3704
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-19.6306,0.6148,0.5704,0.6148,0.5712,0.6148,0.0444,0.0,0.0436,0.0,0.9814,0.3704
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.7416,0.6,0.563,0.637,0.564,0.6164,0.037,0.037,0.036,0.0164,0.9814,0.3704
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-2.4964,0.6667,0.6519,0.6513,0.6518,0.6503,0.0148,0.0154,0.0148,0.0164,0.9814,0.3704
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.7194,0.6148,0.6519,0.6939,0.6525,0.684,0.037,0.0791,0.0376,0.0692,0.9814,0.3704
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.6339,0.5926,0.563,0.637,0.5641,0.6241,0.0296,0.0444,0.0285,0.0315,0.9814,0.3704
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.4374,0.3778,0.4074,0.5122,0.4088,0.4809,0.0296,0.1344,0.031,0.1032,0.9814,0.3704
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.2519,0.563,0.5407,0.6358,0.542,0.6104,0.0222,0.0728,0.0209,0.0474,0.9814,0.3704
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.0102,0.4296,0.4148,0.4986,0.4159,0.4718,0.0148,0.069,0.0138,0.0422,0.9814,0.3704
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.2999,0.4074,0.3778,0.5761,0.3805,0.5234,0.0296,0.1687,0.0269,0.116,0.9814,0.3704
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.5222,0.6222,0.6148,0.6609,0.6155,0.6504,0.0074,0.0387,0.0067,0.0282,0.9814,0.3704
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.22,0.5037,0.4963,0.5699,0.4975,0.5594,0.0074,0.0662,0.0062,0.0557,0.9814,0.3704
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,2.7167,0.4741,0.4889,0.5476,0.4898,0.5366,0.0148,0.0735,0.0157,0.0626,0.9814,0.3704
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.6596,0.4741,0.4222,0.6058,0.4246,0.5518,0.0519,0.1318,0.0494,0.0777,0.9814,0.3704
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.6794,0.363,0.4074,0.5602,0.4094,0.5123,0.0444,0.1972,0.0464,0.1493,0.9814,0.3704
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.2727,0.4667,0.4444,0.4954,0.4451,0.4813,0.0222,0.0287,0.0215,0.0147,0.9814,0.3704
