model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.1145,0.0,0.5422,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.019,0.0,0.3646,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0364,0.0,0.295,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0417,0.0,0.3108,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0226,0.0,0.3977,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.1143,0.0,0.4582,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0185,0.0,0.5201,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0229,0.0,0.4899,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0882,0.0,0.5288,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0118,0.0,0.1833,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.042,0.0,0.3851,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0001,0.0,0.284,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0242,0.0,0.4148,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0206,0.0,0.3574,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0356,0.0,0.2446,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.046,0.0,0.3571,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.066,0.0,0.3702,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0188,0.0,0.2836,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0634,0.0,0.4981,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0206,0.0,0.4147,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0287,0.0,0.3261,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0023,0.0,0.4543,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.09,0.0,0.6,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.031,0.0,0.86,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.036,0.0,0.64,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0,GSM8K-Lite
