model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,50,1.5111,0.8603,0.9264,0.8427,0.9219,0.8429,0.0661,0.0176,0.0617,0.0174,0.9465,0.005
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,50,2.5234,0.8485,0.8758,0.8872,0.8764,0.8873,0.0273,0.0386,0.0279,0.0387,0.9465,0.005
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,50,1.1521,0.7142,0.7296,0.7995,0.7333,0.7985,0.0154,0.0853,0.0191,0.0843,0.9465,0.005
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,50,2.4403,0.858,0.8609,0.8967,0.8628,0.8966,0.0029,0.0387,0.0048,0.0386,0.9465,0.005
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,50,1.8315,0.8528,0.8572,0.8531,0.857,0.8528,0.0044,0.0003,0.0041,0.0,0.9465,0.005
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,50,1.859,0.8199,0.8271,0.8402,0.8278,0.8399,0.0073,0.0203,0.008,0.0201,0.9465,0.005
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,50,1.1097,0.8231,0.83,0.7887,0.8278,0.7884,0.0069,0.0344,0.0046,0.0348,0.9465,0.005
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,50,2.0834,0.8387,0.814,0.8364,0.8152,0.8359,0.0247,0.0022,0.0235,0.0028,0.9465,0.005
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,50,2.9333,0.8617,0.8609,0.8957,0.8627,0.8956,0.0008,0.034,0.0011,0.0339,0.9465,0.005
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,50,2.2366,0.8518,0.8537,0.8798,0.8551,0.8797,0.0019,0.028,0.0033,0.0279,0.9465,0.005
