model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4052,0.6943,0.7774,0.6934,0.7623,0.6954,0.083,0.001,0.0679,0.001,0.8162,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7771,0.4642,0.3698,0.5383,0.3998,0.533,0.0943,0.0741,0.0643,0.0689,0.8162,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1571,0.5321,0.5547,0.6112,0.5647,0.6089,0.0226,0.0792,0.0326,0.0769,0.8162,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5983,0.4642,0.3057,0.5595,0.3508,0.5514,0.1585,0.0953,0.1133,0.0872,0.8162,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9917,0.4113,0.6151,0.4049,0.5771,0.4084,0.2038,0.0064,0.1658,0.003,0.8162,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.892,0.2415,0.2264,0.2988,0.239,0.2951,0.0151,0.0573,0.0025,0.0536,0.8162,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4457,0.5509,0.7547,0.6077,0.7279,0.6089,0.2038,0.0567,0.177,0.058,0.8162,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4405,0.517,0.4642,0.5036,0.4716,0.5046,0.0528,0.0134,0.0454,0.0123,0.8162,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0881,0.7057,0.7774,0.7749,0.7771,0.7759,0.0717,0.0692,0.0714,0.0702,0.8162,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6522,0.5585,0.483,0.6322,0.5104,0.6318,0.0755,0.0738,0.0481,0.0733,0.8162,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5109,0.8,0.9811,0.8625,0.9597,0.8648,0.1811,0.0625,0.1597,0.0648,0.8162,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7039,0.7245,0.6038,0.7075,0.6225,0.7057,0.1208,0.0171,0.102,0.0189,0.8162,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0445,0.6792,0.6038,0.7473,0.6296,0.7443,0.0755,0.068,0.0496,0.0651,0.8162,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7841,0.7623,0.7774,0.7737,0.7766,0.7735,0.0151,0.0115,0.0144,0.0112,0.8162,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9752,0.6755,0.6038,0.7271,0.6261,0.725,0.0717,0.0517,0.0494,0.0496,0.8162,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6029,0.6906,0.7774,0.7425,0.7712,0.7437,0.0868,0.052,0.0806,0.0532,0.8162,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9575,0.7019,0.7774,0.7433,0.7713,0.7445,0.0755,0.0414,0.0694,0.0426,0.8162,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9859,0.5962,0.317,0.5901,0.3656,0.5817,0.2792,0.0061,0.2306,0.0145,0.8162,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4534,0.717,0.6038,0.7142,0.6238,0.7128,0.1132,0.0027,0.0932,0.0042,0.8162,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6711,0.5811,0.5358,0.7312,0.5706,0.7249,0.0453,0.1501,0.0105,0.1437,0.8162,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5373,0.4717,0.3736,0.5433,0.404,0.539,0.0981,0.0716,0.0677,0.0673,0.8162,0.0377
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3422,0.6604,0.917,0.785,0.8934,0.7887,0.2566,0.1246,0.233,0.1283,0.8162,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2888,0.717,0.6038,0.7153,0.624,0.7139,0.1132,0.0017,0.093,0.003,0.8162,0.0377
