model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8514,0.6943,0.7925,0.6381,0.7732,0.6426,0.0981,0.0563,0.0789,0.0517,0.8718,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6911,0.4642,0.4566,0.5566,0.4692,0.5546,0.0075,0.0925,0.005,0.0905,0.8718,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8964,0.5321,0.5736,0.5861,0.5751,0.5856,0.0415,0.054,0.0431,0.0535,0.8718,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.7251,0.4642,0.3396,0.4776,0.3573,0.4776,0.1245,0.0134,0.1068,0.0134,0.8718,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6389,0.4113,0.5811,0.4481,0.5643,0.4495,0.1698,0.0368,0.1529,0.0382,0.8718,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.1323,0.2415,0.2453,0.2977,0.2516,0.2944,0.0038,0.0562,0.0101,0.0529,0.8718,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5198,0.5509,0.5585,0.4826,0.5492,0.486,0.0075,0.0684,0.0017,0.065,0.8718,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9003,0.517,0.4189,0.5322,0.4331,0.5301,0.0981,0.0152,0.0839,0.0131,0.8718,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4138,0.7057,0.7925,0.6941,0.7806,0.6998,0.0868,0.0115,0.0749,0.0058,0.8718,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6018,0.5585,0.5849,0.5902,0.586,0.5933,0.0264,0.0317,0.0275,0.0348,0.8718,0.0377
