model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.3156,0.0,0.7,0.0,0.3844,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0134,0.0,0.8,0.0,0.7866,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1179,0.0,0.3,0.0,0.4179,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0179,0.0,0.4,0.0,0.4179,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1916,0.0,0.5,0.0,0.3084,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0318,0.0,0.3,0.0,0.3318,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1263,0.0,0.6,0.0,0.4737,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1285,0.0,0.4,0.0,0.2715,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0492,0.0,0.2,0.0,0.2492,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0726,0.0,0.2,0.0,0.2726,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0838,0.0,0.2,0.0,0.2838,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.138,0.0,0.1,0.0,0.238,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0302,0.0,0.2,0.0,0.2302,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0508,0.0,0.3,0.0,0.3508,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0575,0.0,0.3,0.0,0.2425,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0531,0.0,0.5,0.0,0.4469,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.2212,0.0,0.4,0.0,0.6212,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0441,0.0,0.5,0.0,0.4559,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0101,0.0,0.8,0.0,0.7899,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0648,0.0,0.2,0.0,0.2648,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.2095,0.0,0.5,0.0,0.2905,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0441,0.0,0.5,0.0,0.4559,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0391,0.0,0.4,0.0,0.4391,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0022,0.0,0.4,0.0,0.3978,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1866,0.0,0.8,0.0,0.6134,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.2251,0.0,0.7,0.0,0.4749,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.3067,0.0,0.7,0.0,0.3933,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0184,0.0,0.3,0.0,0.3184,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0531,0.0,0.3,0.0,0.3531,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1575,0.0,0.6,0.0,0.4425,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1553,0.0,0.6,0.0,0.4447,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.005,0.0,0.3,0.0,0.305,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1715,0.0,0.1,0.0,0.2715,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0385,0.0,0.5,0.0,0.4615,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0218,0.0,0.3,0.0,0.2782,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0408,0.0,0.3,0.0,0.3408,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0011,0.0,0.6,0.0,0.6011,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0648,0.0,0.6,0.0,0.6648,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1,0.0,0.3,0.0,0.2,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1609,0.0,0.6,0.0,0.4391,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.014,0.0,0.3,0.0,0.314,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0966,0.0,0.5,0.0,0.4034,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.2168,0.0,0.6,0.0,0.3832,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.014,0.0,0.3,0.0,0.286,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0184,0.0,0.3,0.0,0.3184,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0369,0.0,0.2,0.0,0.2369,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0564,0.0,0.3,0.0,0.2436,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.214,0.0,0.5,0.0,0.286,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1413,0.0,0.1,0.0,0.2413,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1168,0.0,0.3,0.0,0.4168,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0564,0.0,0.3,0.0,0.3564,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0352,0.0,0.3,0.0,0.3352,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.1006,0.0,0.4,0.0,0.2994,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0799,0.0,0.5,0.0,0.4201,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.1128,0.0,0.8,0.0,0.6872,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0246,0.0,0.2,0.0,0.2246,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1201,0.0,0.3,0.0,0.4201,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1575,0.0,0.4,0.0,0.2425,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.1469,0.0,0.1,0.0,0.2469,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1464,0.0,0.4,0.0,0.2536,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0961,0.0,0.4,0.0,0.3039,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.3106,0.0,0.8,0.0,0.4894,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.005,0.0,0.5,0.0,0.495,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0436,0.0,0.2,0.0,0.2436,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1112,0.0,0.3,0.0,0.4112,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.1536,0.0,0.1,0.0,0.2536,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.1179,0.0,0.5,0.0,0.3821,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0682,0.0,0.2,0.0,0.2682,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.2006,0.0,0.1,0.0,0.3006,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.2022,0.0,0.6,0.0,0.3978,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.162,0.0,0.4,0.0,0.238,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.1369,0.0,0.5,0.0,0.3631,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0408,0.0,0.3,0.0,0.2592,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.138,0.0,0.1,0.0,0.238,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1983,0.0,0.1,0.0,0.2983,0.0
