model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.036,0.0,0.5,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.019,0.0,0.31,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.053,0.0,0.61,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.023,0.0,0.3,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.068,0.0,0.52,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.033,0.0,0.3,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.054,0.0,0.29,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.0,0.0,0.89,0.0,0.89,0.0,BBQ
together/bloom,1,0.091,0.0,0.27,0.0,0.361,0.0,BBQ
together/yalm,1,0.073,0.0,0.4,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0337,0.0,0.4221,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0414,0.0,0.3695,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.009,0.0,0.4283,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0257,0.0,0.3615,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0283,0.0,0.4214,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0109,0.0,0.2082,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0274,0.0,0.298,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.035,0.0,0.5323,0.0,0.4973,0.0,QuAC
together/bloom,1,0.045,0.0,0.3875,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0051,0.0,0.1442,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0124,0.0,0.11,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0162,0.0,0.03,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0027,0.0,0.01,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0119,0.0,0.42,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0208,0.0,0.03,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0377,0.0,0.2925,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0103,0.0,0.1288,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0685,0.0,0.4248,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0095,0.0,0.1834,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0357,0.0,0.3669,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0081,0.0,0.1245,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0524,0.0,0.2305,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0693,0.0,0.4268,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0082,0.0,0.1908,0.0,0.199,0.0,MS MARCO
