model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.036,0.0,0.2,0.0,0.236,0.0
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0
ai21/jamba-1.5-large,1,0.043,0.0,0.74,0.0,0.697,0.0
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.7,0.0,0.685,0.0
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0
cohere/command-r,1,0.011,0.0,0.52,0.0,0.531,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.066,0.0,0.68,0.0,0.614,0.0
google/gemma-7b,1,0.04,0.0,0.48,0.0,0.52,0.0
google/text-bison@001,1,0.06,0.0,0.6,0.0,0.54,0.0
google/text-unicorn@001,1,0.001,0.0,0.68,0.0,0.681,0.0
meta/llama-2-13b,1,0.104,0.0,0.28,0.0,0.384,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.08,0.0,0.9,0.0,0.82,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.076,0.0,0.9,0.0,0.824,0.0
microsoft/phi-3-medium-4k-instruct,1,0.081,0.0,0.78,0.0,0.699,0.0
mistralai/mistral-medium-2312,1,0.077,0.0,0.68,0.0,0.603,0.0
mistralai/mixtral-8x22b,1,0.148,0.0,0.56,0.0,0.708,0.0
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0
openai/gpt-4-turbo-2024-04-09,1,0.033,0.0,0.82,0.0,0.787,0.0
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.86,0.0,0.869,0.0
openai/text-davinci-003,1,0.049,0.0,0.48,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.023,0.0,0.62,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.136,0.0,0.8,0.0,0.664,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.023,0.0,0.6,0.0,0.577,0.0
tiiuae/falcon-7b,1,0.007,0.0,0.26,0.0,0.267,0.0
