model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0597,0.0,0.58,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0104,0.0,0.7,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0667,0.0,0.6,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.019,0.0,0.66,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0646,0.0,0.86,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0246,0.0,0.76,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0267,0.0,0.64,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.068,0.0,0.62,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0184,0.0,0.68,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0809,0.0,0.64,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0757,0.0,0.7,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0186,0.0,0.1253,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0692,0.0,0.2544,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.007,0.0,0.0842,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0278,0.0,0.1486,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0532,0.0,0.2581,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0285,0.0,0.2308,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0434,0.0,0.2259,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0538,0.0,0.2453,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.044,0.0,0.2483,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0631,0.0,0.2738,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0476,0.0,0.2168,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0671,0.0,0.2394,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0195,0.0,0.2062,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0542,0.0,0.2431,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0791,0.0,0.2646,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0433,0.0,0.2007,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0571,0.0,0.2276,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0686,0.0,0.2424,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0663,0.0,0.2462,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0481,0.0,0.1903,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0547,0.0,0.2398,0.0,0.1851,0.0,WMT-14 Translation
