model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.7659,0.5203,0.4656,0.5833,0.5035,0.5706,0.0547,0.063,0.0168,0.0504,0.6392,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.7001,0.6896,0.6155,0.6741,0.6358,0.6717,0.0741,0.0155,0.0538,0.0178,0.6392,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.713,0.2981,0.1852,0.3524,0.2368,0.3282,0.1129,0.0543,0.0613,0.0301,0.6392,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.2196,0.6667,0.7443,0.6734,0.7196,0.6758,0.0776,0.0067,0.0529,0.0092,0.6392,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.4606,0.8042,0.7496,0.6468,0.7155,0.6551,0.0547,0.1575,0.0888,0.1491,0.6392,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.4354,0.8113,0.7249,0.6995,0.7178,0.7054,0.0864,0.1118,0.0935,0.1059,0.6392,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.6636,0.6032,0.6896,0.6539,0.677,0.6546,0.0864,0.0507,0.0738,0.0514,0.6392,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.3249,0.679,0.7125,0.6402,0.6877,0.6438,0.0335,0.0389,0.0087,0.0352,0.6392,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.5024,0.7954,0.7619,0.6137,0.712,0.6235,0.0335,0.1817,0.0834,0.1719,0.6392,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.5594,0.6049,0.746,0.6083,0.6983,0.6138,0.1411,0.0034,0.0934,0.0089,0.6392,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.7434,0.5785,0.5979,0.5728,0.5881,0.5709,0.0194,0.0056,0.0096,0.0076,0.6392,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,0.3133,0.7354,0.8025,0.6518,0.7522,0.6631,0.067,0.0837,0.0167,0.0724,0.6392,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.7195,0.7125,0.6755,0.6639,0.672,0.6658,0.037,0.0486,0.0405,0.0467,0.6392,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.5124,0.7372,0.7407,0.6735,0.7186,0.6793,0.0035,0.0637,0.0186,0.0579,0.6392,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,0.5329,0.6667,0.6755,0.6742,0.6755,0.6754,0.0088,0.0075,0.0088,0.0088,0.6392,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.707,0.5661,0.5168,0.5913,0.5402,0.5816,0.0494,0.0252,0.026,0.0155,0.6392,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.6705,0.552,0.5573,0.5866,0.5652,0.5791,0.0053,0.0345,0.0132,0.0271,0.6392,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.2095,0.6984,0.7125,0.6801,0.702,0.6833,0.0141,0.0183,0.0035,0.0152,0.6392,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.7137,0.6473,0.5644,0.6959,0.6094,0.689,0.0829,0.0486,0.0379,0.0418,0.6392,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.6153,0.5591,0.5714,0.5591,0.565,0.5536,0.0123,0.0,0.0059,0.0055,0.6392,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3365,0.7743,0.7919,0.6518,0.7452,0.6625,0.0176,0.1224,0.0291,0.1118,0.6392,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,0.7797,0.6243,0.545,0.6501,0.5802,0.6425,0.0794,0.0258,0.0442,0.0182,0.6392,0.0882
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7659,0.1067,0.0913,0.0106,0.0236,0.0104,0.0154,0.096,0.083,0.0963,0.1637,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.7001,0.1853,0.1995,0.1306,0.1419,0.1306,0.0143,0.0547,0.0434,0.0547,0.1637,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.713,0.0912,0.092,0.013,0.0256,0.0127,0.0008,0.0782,0.0656,0.0786,0.1637,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.2196,0.1208,0.1215,0.1946,0.1826,0.1945,0.0007,0.0738,0.0618,0.0737,0.1637,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.4606,0.205,0.2051,0.2507,0.2434,0.2509,0.0002,0.0458,0.0385,0.046,0.1637,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.4354,0.2023,0.2056,0.3649,0.339,0.3652,0.0033,0.1626,0.1367,0.1629,0.1637,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.6636,0.1825,0.1917,0.1103,0.1236,0.1102,0.0093,0.0722,0.0589,0.0723,0.1637,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.3249,0.1915,0.1847,0.1329,0.1414,0.133,0.0068,0.0586,0.05,0.0585,0.1637,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5024,0.2043,0.2279,0.2005,0.2052,0.2007,0.0236,0.0038,0.0009,0.0036,0.1637,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.5594,0.2108,0.2124,0.1029,0.1208,0.1029,0.0017,0.1078,0.0899,0.1079,0.1637,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7434,0.1692,0.1916,0.0633,0.0842,0.0631,0.0224,0.1058,0.085,0.106,0.1637,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.3133,0.1723,0.1893,0.2385,0.2307,0.2388,0.017,0.0662,0.0584,0.0665,0.1637,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7195,0.1867,0.1953,0.1557,0.1621,0.1557,0.0086,0.031,0.0246,0.031,0.1637,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.5124,0.1889,0.1986,0.2028,0.2023,0.203,0.0097,0.0139,0.0134,0.0141,0.1637,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,0.5329,0.1855,0.2047,0.1625,0.1694,0.1625,0.0193,0.023,0.0161,0.023,0.1637,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.707,0.1574,0.1501,0.0466,0.0633,0.0463,0.0073,0.1107,0.0941,0.1111,0.1637,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,0.6705,0.1705,0.1605,0.0496,0.0675,0.0493,0.01,0.1208,0.1029,0.1211,0.1637,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.2095,0.1738,0.1524,0.206,0.1973,0.2061,0.0214,0.0322,0.0235,0.0323,0.1637,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7137,0.1799,0.1857,0.1114,0.1233,0.1111,0.0058,0.0686,0.0566,0.0688,0.1637,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6153,0.1422,0.136,0.0291,0.0464,0.0289,0.0062,0.1131,0.0957,0.1133,0.1637,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.3365,0.1851,0.1742,0.221,0.2135,0.2212,0.0109,0.0359,0.0284,0.0361,0.1637,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,0.7797,0.2119,0.2305,0.0928,0.1152,0.0927,0.0186,0.1191,0.0966,0.1192,0.1637,0.01
01-ai/yi-6b,MedQA,MedQA,1000,50,0.7659,0.483,0.387,0.0276,0.1977,0.0257,0.096,0.4554,0.2853,0.4573,0.4759,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.7001,0.697,0.733,0.1425,0.4239,0.1432,0.036,0.5545,0.2731,0.5538,0.4759,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.713,0.215,0.159,0.0116,0.0814,0.011,0.056,0.2034,0.1336,0.204,0.4759,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.2196,0.724,0.65,0.1804,0.4041,0.1808,0.074,0.5436,0.3199,0.5432,0.4759,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.4606,0.831,0.794,0.2205,0.4937,0.2211,0.037,0.6105,0.3373,0.6099,0.4759,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,0.4354,0.853,0.851,0.3417,0.5845,0.3426,0.002,0.5113,0.2685,0.5104,0.4759,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.6636,0.561,0.595,0.1131,0.342,0.1122,0.034,0.4479,0.219,0.4488,0.4759,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.3249,0.644,0.542,0.1198,0.3207,0.1197,0.102,0.5242,0.3233,0.5243,0.4759,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.5024,0.77,0.748,0.1618,0.4411,0.1625,0.022,0.6082,0.3289,0.6075,0.4759,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.5594,0.54,0.509,0.0868,0.2881,0.0875,0.031,0.4532,0.2519,0.4525,0.4759,0.05
meta/llama-65b,MedQA,MedQA,1000,50,0.7434,0.5,0.449,0.0633,0.2464,0.0625,0.051,0.4367,0.2536,0.4375,0.4759,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.3133,0.778,0.722,0.2068,0.4524,0.2076,0.056,0.5712,0.3256,0.5704,0.4759,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.7195,0.708,0.79,0.1561,0.4584,0.1573,0.082,0.5519,0.2496,0.5507,0.4759,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,0.5124,0.817,0.828,0.2067,0.5027,0.2074,0.011,0.6103,0.3143,0.6096,0.4759,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,0.5329,0.744,0.695,0.1726,0.4215,0.1732,0.049,0.5714,0.3225,0.5708,0.4759,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,0.707,0.519,0.403,0.0532,0.2187,0.0514,0.116,0.4658,0.3003,0.4676,0.4759,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,0.6705,0.529,0.435,0.056,0.2355,0.0544,0.094,0.473,0.2935,0.4746,0.4759,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.2095,0.64,0.626,0.1907,0.3977,0.1904,0.014,0.4493,0.2423,0.4496,0.4759,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,0.7137,0.664,0.618,0.1342,0.3644,0.1342,0.046,0.5298,0.2996,0.5298,0.4759,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.6153,0.456,0.33,0.0385,0.1766,0.0373,0.126,0.4175,0.2794,0.4187,0.4759,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,0.3365,0.748,0.679,0.1857,0.4206,0.186,0.069,0.5623,0.3274,0.562,0.4759,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,0.7797,0.575,0.547,0.0938,0.3092,0.0932,0.028,0.4812,0.2658,0.4818,0.4759,0.05
