model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,11,-0.1719,0.5203,0.0416,0.5091,0.3342,0.5069,0.4787,0.0112,0.1861,0.0134,0.3712,0.0194
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,11,-0.1768,0.6896,0.0717,0.7133,0.476,0.7147,0.6179,0.0237,0.2136,0.0251,0.3712,0.0194
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,11,-4.3506,0.2981,0.0119,0.1868,0.1217,0.1865,0.2862,0.1113,0.1764,0.1116,0.3712,0.0194
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,11,0.5433,0.6667,0.0612,0.7393,0.4874,0.739,0.6055,0.0726,0.1793,0.0723,0.3712,0.0194
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,11,-0.9435,0.8042,0.0601,0.6773,0.4483,0.6774,0.7441,0.1269,0.356,0.1268,0.3712,0.0194
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,11,-0.6241,0.8113,0.0559,0.6987,0.4587,0.6965,0.7554,0.1126,0.3526,0.1147,0.3712,0.0194
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,11,0.0387,0.6032,0.0499,0.5576,0.3681,0.5559,0.5532,0.0456,0.2351,0.0472,0.3712,0.0194
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,11,-0.8975,0.679,0.0601,0.5825,0.3894,0.5838,0.6189,0.0965,0.2896,0.0952,0.3712,0.0194
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,11,-0.1297,0.7954,0.0675,0.6601,0.4401,0.6602,0.728,0.1353,0.3553,0.1352,0.3712,0.0194
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,11,0.4325,0.6049,0.0536,0.6631,0.436,0.6617,0.5513,0.0581,0.169,0.0568,0.3712,0.0194
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,11,-0.4888,0.5785,0.0393,0.5166,0.3378,0.5141,0.5392,0.0619,0.2407,0.0644,0.3712,0.0194
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,11,0.4626,0.7354,0.0806,0.7812,0.5228,0.784,0.6549,0.0457,0.2126,0.0485,0.3712,0.0194
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,11,-0.5861,0.7125,0.0559,0.6726,0.4427,0.6712,0.6566,0.0399,0.2698,0.0414,0.3712,0.0194
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,11,0.5979,0.7372,0.0728,0.7283,0.486,0.7299,0.6644,0.0089,0.2513,0.0073,0.3712,0.0194
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,11,-0.4773,0.6667,0.0559,0.6972,0.4579,0.6952,0.6108,0.0306,0.2088,0.0286,0.3712,0.0194
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,11,-0.9315,0.5661,0.0559,0.6481,0.4271,0.6463,0.5103,0.0819,0.139,0.0802,0.3712,0.0194
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,11,-0.637,0.552,0.0655,0.5949,0.4004,0.5982,0.4865,0.0429,0.1516,0.0461,0.3712,0.0194
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,11,-1.6024,0.6984,0.069,0.624,0.4194,0.6264,0.6294,0.0744,0.279,0.072,0.3712,0.0194
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,11,-1.365,0.6473,0.0717,0.6906,0.4618,0.6922,0.5755,0.0434,0.1854,0.0449,0.3712,0.0194
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,11,-0.269,0.5591,0.0436,0.5484,0.3606,0.5477,0.5155,0.0107,0.1985,0.0114,0.3712,0.0194
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,11,-0.2863,0.7743,0.0675,0.709,0.4705,0.7084,0.7068,0.0653,0.3038,0.0658,0.3712,0.0194
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,11,-0.0798,0.6243,0.0728,0.6272,0.4228,0.6295,0.5516,0.0028,0.2015,0.0052,0.3712,0.0194
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,29,-0.1719,0.1067,0.0761,0.2425,0.232,0.2421,0.0306,0.1359,0.1253,0.1355,0.0613,0.0058
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,29,-0.1768,0.1853,0.1654,0.3619,0.3496,0.3616,0.0199,0.1767,0.1643,0.1763,0.0613,0.0058
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,29,-4.3506,0.0912,0.0702,0.196,0.1882,0.1959,0.0211,0.1048,0.0969,0.1046,0.0613,0.0058
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,29,0.5433,0.1208,0.0938,0.3156,0.3013,0.3148,0.027,0.1949,0.1805,0.1941,0.0613,0.0058
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,29,-0.9435,0.205,0.1437,0.4228,0.405,0.422,0.0612,0.2178,0.2,0.2171,0.0613,0.0058
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,29,-0.6241,0.2023,0.1431,0.4086,0.3916,0.4078,0.0593,0.2063,0.1893,0.2055,0.0613,0.0058
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,29,0.0387,0.1825,0.163,0.4017,0.3866,0.4012,0.0195,0.2192,0.2041,0.2187,0.0613,0.0058
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,29,-0.8975,0.1915,0.1632,0.3854,0.3715,0.3851,0.0282,0.1939,0.18,0.1936,0.0613,0.0058
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,29,-0.1297,0.2043,0.1652,0.4419,0.4244,0.4413,0.0391,0.2376,0.2201,0.237,0.0613,0.0058
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,29,0.4325,0.2108,0.1991,0.3879,0.376,0.3875,0.0117,0.1772,0.1652,0.1768,0.0613,0.0058
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,29,-0.4888,0.1692,0.1273,0.3016,0.2906,0.3012,0.0419,0.1325,0.1214,0.1321,0.0613,0.0058
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,29,0.4626,0.1723,0.14,0.3784,0.3631,0.3777,0.0323,0.2061,0.1908,0.2054,0.0613,0.0058
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,29,-0.5861,0.1867,0.1694,0.3998,0.3853,0.3993,0.0173,0.2131,0.1986,0.2126,0.0613,0.0058
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,29,0.5979,0.1889,0.1457,0.4108,0.3938,0.41,0.0432,0.2219,0.2049,0.2211,0.0613,0.0058
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,29,-0.4773,0.1855,0.1405,0.3392,0.3266,0.3388,0.045,0.1538,0.1411,0.1533,0.0613,0.0058
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,29,-0.9315,0.1574,0.1213,0.2277,0.2211,0.2276,0.0361,0.0703,0.0637,0.0702,0.0613,0.0058
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,29,-0.637,0.1705,0.1427,0.3203,0.3092,0.3201,0.0277,0.1498,0.1388,0.1496,0.0613,0.0058
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,29,-1.6024,0.1738,0.1533,0.4302,0.4127,0.4296,0.0205,0.2564,0.2389,0.2558,0.0613,0.0058
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,29,-1.365,0.1799,0.1323,0.3382,0.3251,0.3377,0.0476,0.1583,0.1452,0.1578,0.0613,0.0058
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,29,-0.269,0.1422,0.0976,0.3012,0.2882,0.3006,0.0446,0.159,0.146,0.1584,0.0613,0.0058
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,29,-0.2863,0.1851,0.1605,0.4305,0.4134,0.4299,0.0246,0.2454,0.2283,0.2448,0.0613,0.0058
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,29,-0.0798,0.2119,0.211,0.441,0.4265,0.4405,0.0008,0.2291,0.2146,0.2287,0.0613,0.0058
01-ai/yi-6b,MedQA,MedQA,1000,10,-0.1719,0.483,0.0518,0.1675,0.1419,0.1692,0.4312,0.3155,0.3411,0.3138,0.2323,0.01
ai21/jamba-1.5-large,MedQA,MedQA,1000,10,-0.1768,0.697,0.0772,0.3369,0.2779,0.3387,0.6198,0.3601,0.4191,0.3583,0.2323,0.01
allenai/olmo-7b,MedQA,MedQA,1000,10,-4.3506,0.215,0.0067,0.0523,0.042,0.0527,0.2083,0.1627,0.173,0.1623,0.2323,0.01
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,10,0.5433,0.724,0.1025,0.3587,0.3022,0.3626,0.6215,0.3653,0.4218,0.3614,0.2323,0.01
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,10,-0.9435,0.831,0.0959,0.3573,0.2993,0.3608,0.7351,0.4737,0.5317,0.4702,0.2323,0.01
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,10,-0.6241,0.853,0.0959,0.3737,0.3119,0.3773,0.7571,0.4793,0.5411,0.4757,0.2323,0.01
cohere/command-r-plus,MedQA,MedQA,1000,10,0.0387,0.561,0.0566,0.3021,0.2466,0.3041,0.5044,0.2589,0.3144,0.2569,0.2323,0.01
google/gemini-1.5-flash-002,MedQA,MedQA,1000,10,-0.8975,0.644,0.0436,0.31,0.2487,0.3108,0.6004,0.334,0.3953,0.3332,0.2323,0.01
google/gemini-1.5-pro-002,MedQA,MedQA,1000,10,-0.1297,0.77,0.0839,0.3783,0.3119,0.3809,0.6861,0.3917,0.4581,0.3891,0.2323,0.01
google/text-bison@001,MedQA,MedQA,1000,10,0.4325,0.54,0.0566,0.3201,0.2603,0.3219,0.4834,0.2199,0.2797,0.2181,0.2323,0.01
meta/llama-65b,MedQA,MedQA,1000,10,-0.4888,0.5,0.0436,0.2198,0.1798,0.221,0.4564,0.2802,0.3202,0.279,0.2323,0.01
mistralai/mistral-large-2407,MedQA,MedQA,1000,10,0.4626,0.778,0.1014,0.4126,0.3431,0.4163,0.6766,0.3654,0.4349,0.3617,0.2323,0.01
mistralai/mixtral-8x22b,MedQA,MedQA,1000,10,-0.5861,0.708,0.0611,0.4018,0.3237,0.4032,0.6469,0.3062,0.3843,0.3048,0.2323,0.01
openai/gpt-4-0613,MedQA,MedQA,1000,10,0.5979,0.817,0.1014,0.4239,0.3516,0.4273,0.7156,0.3931,0.4654,0.3897,0.2323,0.01
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,10,-0.4773,0.744,0.0635,0.3104,0.2545,0.3123,0.6805,0.4336,0.4895,0.4317,0.2323,0.01
openai/text-davinci-002,MedQA,MedQA,1000,10,-0.9315,0.519,0.0397,0.2368,0.1914,0.2372,0.4793,0.2822,0.3276,0.2818,0.2323,0.01
openai/text-davinci-003,MedQA,MedQA,1000,10,-0.637,0.529,0.0333,0.2337,0.1873,0.2339,0.4957,0.2953,0.3417,0.2951,0.2323,0.01
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,10,-1.6024,0.64,0.0752,0.3078,0.2559,0.3106,0.5648,0.3322,0.3841,0.3294,0.2323,0.01
qwen/qwen1.5-72b,MedQA,MedQA,1000,10,-1.365,0.664,0.0556,0.3186,0.2589,0.3204,0.6084,0.3454,0.4051,0.3436,0.2323,0.01
qwen/qwen1.5-7b,MedQA,MedQA,1000,10,-0.269,0.456,0.0556,0.1967,0.1657,0.1991,0.4004,0.2593,0.2903,0.2569,0.2323,0.01
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,10,-0.2863,0.748,0.0755,0.4116,0.3351,0.4137,0.6725,0.3364,0.4129,0.3343,0.2323,0.01
writer/palmyra-x-v2,MedQA,MedQA,1000,10,-0.0798,0.575,0.064,0.3588,0.2915,0.3604,0.511,0.2162,0.2835,0.2146,0.2323,0.01
