model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.2606,0.8197,0.8196,0.723,0.8061,0.7224,0.0001,0.0967,0.0136,0.0973,0.8615,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.3435,0.8607,0.8682,0.8235,0.8619,0.8231,0.0075,0.0372,0.0012,0.0376,0.8615,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.0353,0.888,0.8827,0.8151,0.8733,0.8149,0.0053,0.0729,0.0147,0.0731,0.8615,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.3153,0.819,0.8252,0.6825,0.8054,0.682,0.0063,0.1364,0.0136,0.1369,0.8615,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.1495,0.8435,0.8427,0.663,0.8178,0.663,0.0008,0.1805,0.0257,0.1805,0.8615,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.3221,0.81,0.8249,0.6928,0.8066,0.6923,0.0149,0.1172,0.0034,0.1177,0.8615,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.0264,0.8533,0.8562,0.7172,0.8369,0.7171,0.0029,0.1361,0.0164,0.1362,0.8615,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.254,0.8586,0.8762,0.8129,0.8674,0.8126,0.0176,0.0457,0.0088,0.046,0.8615,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.4455,0.8618,0.8683,0.8381,0.864,0.8377,0.0065,0.0237,0.0022,0.024,0.8615,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.0852,0.8326,0.8253,0.6748,0.8044,0.6745,0.0073,0.1578,0.0282,0.1581,0.8615,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.2011,0.5337,0.4697,0.3538,0.4536,0.353,0.0639,0.1799,0.0801,0.1807,0.8615,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.2113,0.866,0.8863,0.7981,0.874,0.7979,0.0203,0.0679,0.0081,0.0681,0.8615,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.4002,0.8507,0.8649,0.8182,0.8583,0.8178,0.0141,0.0325,0.0076,0.0329,0.8615,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,0.1428,0.8717,0.872,0.8335,0.8667,0.8332,0.0003,0.0383,0.0051,0.0385,0.8615,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.091,0.8772,0.8693,0.684,0.8437,0.6844,0.0079,0.1932,0.0335,0.1928,0.8615,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.2938,0.766,0.7487,0.516,0.7163,0.5152,0.0173,0.25,0.0497,0.2508,0.8615,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-0.0141,0.8525,0.8554,0.706,0.8347,0.7058,0.0029,0.1466,0.0178,0.1467,0.8615,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,0.3573,0.834,0.8474,0.768,0.8364,0.7676,0.0134,0.066,0.0024,0.0664,0.8615,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,0.1382,0.8713,0.872,0.8358,0.867,0.8355,0.0007,0.0356,0.0044,0.0358,0.8615,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-0.0194,0.885,0.8912,0.6718,0.8609,0.6727,0.0062,0.2132,0.0241,0.2122,0.8615,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.4491,0.8262,0.8288,0.7312,0.8152,0.7306,0.0026,0.095,0.011,0.0957,0.8615,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,0.4384,0.838,0.8473,0.7901,0.8393,0.7896,0.0094,0.0479,0.0014,0.0484,0.8615,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,0.2765,0.8485,0.8459,0.6967,0.8253,0.6966,0.0026,0.1518,0.0233,0.1519,0.8615,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,0.0634,0.884,0.9062,0.7031,0.8781,0.7035,0.0222,0.1809,0.0059,0.1805,0.8615,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,0.2201,0.8639,0.8621,0.7986,0.8532,0.7983,0.0018,0.0653,0.0106,0.0656,0.8615,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,0.4325,0.8467,0.8649,0.8197,0.8586,0.8193,0.0181,0.0271,0.0118,0.0274,0.8615,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,0.1312,0.8554,0.8515,0.7308,0.8348,0.7305,0.0039,0.1246,0.0206,0.1249,0.8615,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.4084,0.8176,0.8217,0.7195,0.8075,0.7187,0.0042,0.0981,0.0101,0.0989,0.8615,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,0.0125,0.8775,0.8823,0.7515,0.8642,0.7515,0.0048,0.126,0.0133,0.126,0.8615,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-0.0141,0.883,0.8866,0.6666,0.8562,0.6674,0.0036,0.2164,0.0268,0.2156,0.8615,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.3471,0.8164,0.8493,0.7743,0.8388,0.7735,0.033,0.0421,0.0225,0.0428,0.8615,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,0.205,0.7965,0.8187,0.6682,0.7977,0.6675,0.0222,0.1283,0.0013,0.1289,0.8615,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-0.0154,0.8832,0.8866,0.6701,0.8567,0.6709,0.0034,0.2131,0.0265,0.2123,0.8615,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,0.2568,0.8093,0.8105,0.654,0.7887,0.6534,0.0012,0.1553,0.0206,0.1559,0.8615,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.4014,0.8285,0.8263,0.7207,0.8116,0.7201,0.0022,0.1079,0.0169,0.1084,0.8615,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.3589,0.7935,0.7836,0.6248,0.7615,0.624,0.0099,0.1687,0.032,0.1695,0.8615,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,HellaSwag,HellaSwag,10042,100,0.1903,0.8488,0.8627,0.7479,0.8468,0.7477,0.0138,0.1009,0.0021,0.1011,0.8615,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,0.1681,0.8633,0.8499,0.7422,0.835,0.7419,0.0133,0.1211,0.0283,0.1214,0.8615,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,0.2439,0.862,0.8677,0.8082,0.8594,0.8079,0.0057,0.0538,0.0026,0.0541,0.8615,0.01
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,100,0.2177,0.8584,0.8637,0.7973,0.8544,0.7971,0.0053,0.0611,0.0039,0.0613,0.8615,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,100,0.2677,0.7957,0.7831,0.6013,0.7579,0.6007,0.0125,0.1944,0.0378,0.1949,0.8615,0.01
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,100,0.3672,0.8029,0.8039,0.6577,0.7836,0.657,0.001,0.1452,0.0193,0.1459,0.8615,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,0.3273,0.8314,0.8415,0.733,0.8264,0.7325,0.0101,0.0984,0.005,0.0989,0.8615,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,HellaSwag,HellaSwag,10042,100,0.1065,0.8347,0.8418,0.6937,0.8212,0.6935,0.0071,0.141,0.0135,0.1412,0.8615,0.01
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,100,0.3987,0.8507,0.8604,0.8101,0.8534,0.8097,0.0097,0.0406,0.0026,0.041,0.8615,0.01
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,HellaSwag,HellaSwag,10042,100,0.2911,0.8296,0.8514,0.7755,0.8408,0.775,0.0218,0.0541,0.0112,0.0546,0.8615,0.01
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,100,0.2218,0.8585,0.8563,0.7671,0.8439,0.7668,0.0022,0.0914,0.0146,0.0917,0.8615,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,HellaSwag,HellaSwag,10042,100,0.3217,0.8339,0.8296,0.7155,0.8138,0.7152,0.0043,0.1184,0.0201,0.1187,0.8615,0.01
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,HellaSwag,HellaSwag,10042,100,0.2928,0.8229,0.8292,0.7125,0.813,0.7119,0.0063,0.1104,0.01,0.111,0.8615,0.01
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,HellaSwag,HellaSwag,10042,100,0.1372,0.833,0.8466,0.7156,0.8284,0.7151,0.0136,0.1174,0.0046,0.1179,0.8615,0.01
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,HellaSwag,HellaSwag,10042,100,0.2512,0.8351,0.8368,0.7237,0.8211,0.7233,0.0017,0.1114,0.014,0.1118,0.8615,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,0.304,0.791,0.8292,0.6879,0.8096,0.6873,0.0382,0.1031,0.0186,0.1037,0.8615,0.01
