model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-39.9581,0.7944,0.5219,0.807,0.6984,0.807,0.2725,0.0126,0.096,0.0126,0.3809,0.0077
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-4.9288,0.8046,0.5107,0.7766,0.6753,0.7766,0.2939,0.028,0.1293,0.028,0.3809,0.0077
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-889.5423,0.5504,0.3364,0.562,0.4761,0.562,0.2141,0.0116,0.0744,0.0116,0.3809,0.0077
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-20.8982,0.7778,0.5219,0.7077,0.637,0.7077,0.2559,0.07,0.1408,0.07,0.3809,0.0077
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-2.3795,0.7765,0.5219,0.6842,0.6226,0.6846,0.2546,0.0923,0.1539,0.0919,0.3809,0.0077
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-11.5749,0.636,0.4363,0.634,0.5587,0.634,0.1997,0.002,0.0773,0.002,0.3809,0.0077
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-28.6024,0.6845,0.422,0.6389,0.5563,0.6389,0.2625,0.0457,0.1283,0.0457,0.3809,0.0077
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-6.8376,0.645,0.3333,0.5988,0.4977,0.5988,0.3116,0.0462,0.1473,0.0462,0.3809,0.0077
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-24.403,0.8186,0.6106,0.8334,0.7485,0.8334,0.208,0.0148,0.0701,0.0148,0.3809,0.0077
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-18.8175,0.6577,0.5219,0.815,0.7034,0.815,0.1358,0.1573,0.0456,0.1573,0.3809,0.0077
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-24.403,0.8135,0.6106,0.8334,0.7485,0.8334,0.2029,0.0199,0.065,0.0199,0.3809,0.0077
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-10.1741,0.8263,0.6106,0.8371,0.7508,0.8371,0.2157,0.0108,0.0755,0.0108,0.3809,0.0077
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-7.2914,0.5121,0.3221,0.6321,0.514,0.6321,0.19,0.12,0.0019,0.12,0.3809,0.0077
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-28.6024,0.7625,0.422,0.6389,0.5563,0.6389,0.3404,0.1236,0.2062,0.1236,0.3809,0.0077
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-10.1741,0.825,0.6106,0.8371,0.7508,0.8371,0.2144,0.0121,0.0742,0.0121,0.3809,0.0077
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-2.0069,0.7663,0.5107,0.7213,0.6411,0.7213,0.2556,0.045,0.1252,0.045,0.3809,0.0077
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-10.1741,0.8352,0.6106,0.8371,0.7508,0.8371,0.2246,0.0018,0.0844,0.0018,0.3809,0.0077
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-10.1741,0.8301,0.6106,0.8371,0.7508,0.8371,0.2195,0.007,0.0793,0.007,0.3809,0.0077
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-41.9421,0.7803,0.422,0.723,0.6083,0.723,0.3583,0.0574,0.172,0.0574,0.3809,0.0077
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-39.9581,0.811,0.5219,0.807,0.6984,0.807,0.2891,0.004,0.1126,0.004,0.3809,0.0077
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-24.403,0.7867,0.6106,0.8334,0.7485,0.8334,0.1761,0.0467,0.0382,0.0467,0.3809,0.0077
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-39.9581,0.8046,0.5219,0.807,0.6984,0.807,0.2827,0.0024,0.1062,0.0024,0.3809,0.0077
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-13.5834,0.8135,0.5219,0.7573,0.6677,0.7573,0.2916,0.0562,0.1459,0.0562,0.3809,0.0077
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-2.0069,0.8046,0.5107,0.7213,0.6411,0.7213,0.2939,0.0833,0.1635,0.0833,0.3809,0.0077
