model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1908,0.5833,0.7917,0.657,0.7879,0.6599,0.2083,0.0737,0.2046,0.0766,0.9717,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1045,0.4861,0.6389,0.6867,0.6401,0.6812,0.1528,0.2006,0.154,0.1951,0.9717,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2778,0.3889,0.5324,0.632,0.535,0.6249,0.1435,0.2431,0.1461,0.236,0.9717,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0092,0.3287,0.4676,0.5404,0.4696,0.5378,0.1389,0.2117,0.1409,0.2091,0.9717,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1948,0.3657,0.5324,0.5115,0.5318,0.5108,0.1667,0.1458,0.1661,0.145,0.9717,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0377,0.2546,0.5926,0.4032,0.5875,0.4125,0.338,0.1486,0.3329,0.1578,0.9717,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1846,0.3472,0.3056,0.5193,0.3113,0.5086,0.0417,0.1721,0.0359,0.1614,0.9717,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0803,0.4722,0.4444,0.6948,0.4511,0.6793,0.0278,0.2226,0.0211,0.2071,0.9717,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0226,0.4815,0.6389,0.7045,0.6406,0.6983,0.1574,0.223,0.1591,0.2169,0.9717,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0673,0.338,0.1944,0.5332,0.2036,0.5173,0.1435,0.1952,0.1344,0.1793,0.9717,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1344,0.5463,0.662,0.7272,0.6638,0.7241,0.1157,0.1809,0.1175,0.1778,0.9717,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.049,0.5,0.5,0.6687,0.5045,0.6585,0.0,0.1687,0.0045,0.1585,0.9717,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0069,0.4907,0.3056,0.5935,0.3133,0.5794,0.1852,0.1028,0.1774,0.0886,0.9717,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.063,0.5093,0.5324,0.6879,0.5365,0.6777,0.0231,0.1786,0.0273,0.1684,0.9717,0.0463
