model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.7439,0.7421,0.7643,0.5064,0.7628,0.5359,0.0221,0.2357,0.0206,0.2063,0.9934,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.009,0.6796,0.6933,0.5579,0.6925,0.574,0.0137,0.1217,0.0129,0.1057,0.9934,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.4483,0.7609,0.7417,0.6895,0.7414,0.6945,0.0192,0.0714,0.0195,0.0663,0.9934,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-0.827,0.7808,0.7401,0.7001,0.7398,0.7025,0.0407,0.0807,0.041,0.0783,0.9934,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.3052,0.7452,0.7626,0.5726,0.7615,0.5936,0.0174,0.1726,0.0163,0.1515,0.9934,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-0.6603,0.7526,0.7999,0.5666,0.7985,0.5895,0.0474,0.186,0.046,0.1631,0.9934,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.1562,0.5064,0.5942,0.4729,0.5935,0.4877,0.0878,0.0335,0.0871,0.0187,0.9934,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-1.0014,0.7869,0.82,0.7218,0.8194,0.7286,0.0331,0.0651,0.0325,0.0583,0.9934,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-0.235,0.7506,0.762,0.5695,0.7608,0.588,0.0114,0.1811,0.0103,0.1626,0.9934,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.7741,0.7653,0.8187,0.6442,0.8176,0.6615,0.0534,0.1211,0.0523,0.1038,0.9934,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,-0.3609,0.7574,0.7616,0.5646,0.7604,0.5839,0.0042,0.1928,0.003,0.1735,0.9934,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.7719,0.7521,0.7703,0.6895,0.7698,0.6984,0.0182,0.0626,0.0177,0.0537,0.9934,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.0775,0.7202,0.7189,0.4074,0.717,0.4356,0.0014,0.3128,0.0033,0.2846,0.9934,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,-0.3834,0.7589,0.7609,0.5774,0.7598,0.5947,0.002,0.1815,0.0009,0.1642,0.9934,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-0.2365,0.7336,0.7547,0.5442,0.7534,0.5648,0.021,0.1895,0.0198,0.1688,0.9934,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.1545,0.7855,0.7999,0.635,0.7989,0.652,0.0144,0.1505,0.0134,0.1335,0.9934,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.2173,0.7402,0.6658,0.4882,0.6647,0.5093,0.0744,0.252,0.0755,0.2309,0.9934,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.1011,0.6522,0.6819,0.5367,0.681,0.5514,0.0296,0.1155,0.0288,0.1008,0.9934,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,0.172,0.5907,0.6187,0.4906,0.6179,0.5027,0.028,0.1001,0.0272,0.088,0.9934,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.6783,0.7405,0.796,0.5373,0.7944,0.5619,0.0554,0.2033,0.0539,0.1787,0.9934,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,0.5308,0.6729,0.6627,0.5112,0.6618,0.5253,0.0102,0.1617,0.0111,0.1476,0.9934,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-1.0943,0.7144,0.7318,0.6427,0.7313,0.6511,0.0174,0.0717,0.0169,0.0634,0.9934,0.1064
