model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.6539,0.3582,0.3085,0.3614,0.3174,0.3598,0.0496,0.0032,0.0408,0.0016,0.8272,0.0355
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2396,0.2943,0.227,0.3616,0.2493,0.3561,0.0674,0.0672,0.045,0.0618,0.8272,0.0355
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-46.8714,0.5071,0.6135,0.4966,0.5933,0.4966,0.1064,0.0105,0.0862,0.0105,0.8272,0.0355
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.2448,0.5,0.5035,0.4675,0.4972,0.4667,0.0035,0.0325,0.0028,0.0333,0.8272,0.0355
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-4.0431,0.6596,0.6773,0.6784,0.6776,0.6792,0.0177,0.0189,0.0181,0.0196,0.8272,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-4.8325,0.3121,0.1631,0.4561,0.2123,0.4478,0.1489,0.1441,0.0997,0.1358,0.8272,0.0355
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-197.3502,0.4787,0.6135,0.5638,0.6049,0.5638,0.1348,0.0851,0.1262,0.0851,0.8272,0.0355
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-224.0589,0.6348,0.6135,0.6703,0.6233,0.6703,0.0213,0.0355,0.0115,0.0355,0.8272,0.0355
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,322.4326,0.4716,0.5035,0.5568,0.5127,0.5568,0.0319,0.0851,0.0411,0.0851,0.8272,0.0355
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,322.4326,0.4504,0.5035,0.5568,0.5127,0.5568,0.0532,0.1064,0.0624,0.1064,0.8272,0.0355
