model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,75,-1.9485,0.524,0.438,0.5222,0.4399,0.5154,0.086,0.0018,0.0841,0.0086,0.976,0.15
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,75,-1.1545,0.644,0.676,0.6498,0.6755,0.655,0.032,0.0058,0.0315,0.011,0.976,0.15
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,75,-1.5247,0.468,0.526,0.51,0.5257,0.5123,0.058,0.042,0.0577,0.0443,0.976,0.15
ai21/j2-large,DyckLanguage,DyckLanguage,500,75,-0.6759,0.574,0.61,0.6202,0.6103,0.6209,0.036,0.0462,0.0363,0.0469,0.976,0.15
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,75,0.4377,0.85,0.83,0.852,0.8307,0.8575,0.02,0.002,0.0193,0.0075,0.976,0.15
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,75,-2.7331,0.454,0.434,0.5015,0.4354,0.4938,0.02,0.0475,0.0186,0.0398,0.976,0.15
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,75,-1.8757,0.598,0.628,0.7181,0.6301,0.7133,0.03,0.1201,0.0321,0.1153,0.976,0.15
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,75,-2.2152,0.622,0.646,0.6182,0.6454,0.6197,0.024,0.0038,0.0234,0.0023,0.976,0.15
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,75,0.2876,0.778,0.8,0.7644,0.7993,0.7694,0.022,0.0136,0.0213,0.0086,0.976,0.15
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,75,-0.2543,0.536,0.53,0.5799,0.5311,0.577,0.006,0.0439,0.0049,0.041,0.976,0.15
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,75,-2.206,0.634,0.57,0.6204,0.5711,0.6164,0.064,0.0136,0.0629,0.0176,0.976,0.15
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,75,-3.0493,0.208,0.218,0.2805,0.2193,0.2736,0.01,0.0725,0.0113,0.0656,0.976,0.15
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,75,-0.8681,0.76,0.784,0.7392,0.7831,0.7451,0.024,0.0208,0.0231,0.0149,0.976,0.15
together/bloom,DyckLanguage,DyckLanguage,500,75,-1.1482,0.528,0.506,0.5146,0.5063,0.517,0.022,0.0134,0.0217,0.011,0.976,0.15
together/opt-175b,DyckLanguage,DyckLanguage,500,75,-1.2552,0.516,0.508,0.5131,0.5082,0.5179,0.008,0.0029,0.0078,0.0019,0.976,0.15
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,75,-0.697,0.53,0.656,0.6118,0.6549,0.6119,0.126,0.0818,0.1249,0.0819,0.976,0.15
writer/palmyra-x,DyckLanguage,DyckLanguage,500,75,-1.0057,0.598,0.676,0.6462,0.6755,0.6532,0.078,0.0482,0.0775,0.0552,0.976,0.15
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,75,-5.0478,0.029,0.021,0.0561,0.0242,0.0563,0.008,0.0271,0.0048,0.0273,0.9097,0.075
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,75,-1.9806,0.082,0.068,0.1018,0.0711,0.1021,0.014,0.0198,0.0109,0.0201,0.9097,0.075
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,75,-2.9663,0.052,0.027,0.0491,0.029,0.0493,0.025,0.0029,0.023,0.0027,0.9097,0.075
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,75,-7.5511,0.02,0.022,0.0374,0.0234,0.0374,0.002,0.0174,0.0034,0.0174,0.9097,0.075
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,75,-1.6651,0.151,0.128,0.1747,0.1323,0.1751,0.023,0.0237,0.0187,0.0241,0.9097,0.075
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,75,-0.852,0.127,0.101,0.1297,0.1037,0.1304,0.026,0.0027,0.0233,0.0034,0.9097,0.075
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,75,-2.7597,0.083,0.04,0.0913,0.0447,0.0918,0.043,0.0083,0.0383,0.0088,0.9097,0.075
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,75,-0.9114,0.134,0.134,0.178,0.138,0.1787,0.0,0.044,0.004,0.0447,0.9097,0.075
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,75,-0.9694,0.136,0.19,0.1986,0.1908,0.1986,0.054,0.0626,0.0548,0.0626,0.9097,0.075
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,75,-7.3693,0.019,0.018,0.0478,0.0207,0.048,0.001,0.0288,0.0017,0.029,0.9097,0.075
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,75,-0.7376,0.164,0.15,0.1756,0.1523,0.1758,0.014,0.0116,0.0117,0.0118,0.9097,0.075
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,75,-11.3535,0.0,0.0,0.002,0.0002,0.002,0.0,0.002,0.0002,0.002,0.9097,0.075
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,75,0.0178,0.521,0.464,0.4615,0.4638,0.4614,0.057,0.0595,0.0572,0.0596,0.9097,0.075
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,75,-0.9589,0.087,0.076,0.0788,0.0763,0.0791,0.011,0.0082,0.0107,0.0079,0.9097,0.075
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,75,-3.0369,0.034,0.031,0.0471,0.0325,0.0477,0.003,0.0131,0.0015,0.0137,0.9097,0.075
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,75,-3.7035,0.01,0.028,0.0296,0.0281,0.0292,0.018,0.0196,0.0181,0.0192,0.9097,0.075
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,75,0.8439,0.625,0.713,0.7194,0.7137,0.7204,0.088,0.0944,0.0887,0.0954,0.9097,0.075
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.8317,0.1988,0.2385,0.2123,0.2382,0.2117,0.0398,0.0135,0.0394,0.013,0.9868,0.1147
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.5423,0.3028,0.2706,0.3097,0.2711,0.3067,0.0321,0.007,0.0316,0.004,0.9868,0.1147
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-1.0998,0.185,0.185,0.1742,0.1849,0.1737,0.0,0.0108,0.0001,0.0113,0.9868,0.1147
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.7841,0.2401,0.3119,0.3129,0.3119,0.3089,0.0719,0.0728,0.0718,0.0688,0.9868,0.1147
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,75,0.0393,0.3471,0.3716,0.3924,0.3718,0.3899,0.0245,0.0453,0.0247,0.0428,0.9868,0.1147
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,75,0.536,0.2584,0.2982,0.3479,0.2988,0.3454,0.0398,0.0895,0.0404,0.087,0.9868,0.1147
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.6409,0.1713,0.2003,0.2195,0.2005,0.2173,0.0291,0.0482,0.0293,0.046,0.9868,0.1147
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.1384,0.2813,0.2752,0.3386,0.276,0.3359,0.0061,0.0573,0.0053,0.0545,0.9868,0.1147
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,75,0.5273,0.2676,0.2722,0.3521,0.2732,0.3515,0.0046,0.0845,0.0056,0.0839,0.9868,0.1147
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-3.1842,0.1606,0.0994,0.0921,0.0993,0.0902,0.0612,0.0685,0.0613,0.0703,0.9868,0.1147
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-1.5273,0.2278,0.2492,0.2815,0.2496,0.2766,0.0214,0.0537,0.0218,0.0488,0.9868,0.1147
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.8611,0.2492,0.2538,0.3025,0.2544,0.297,0.0046,0.0532,0.0052,0.0478,0.9868,0.1147
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,75,0.4833,0.5581,0.4648,0.4773,0.465,0.474,0.0933,0.0808,0.0932,0.0841,0.9868,0.1147
