model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0501,0.0,0.1264,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0321,0.0,0.2427,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0207,0.0,0.2678,0.0,0.2471,0.0
ai21/j2-large,1,0.0204,0.0,0.212,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0104,0.0,0.2307,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0766,0.0,0.2426,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0546,0.0,0.2691,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0294,0.0,0.2733,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.008,0.0,0.3243,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0007,0.0,0.1616,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0226,0.0,0.3185,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0282,0.0,0.0342,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0302,0.0,0.3381,0.0,0.3683,0.0
together/bloom,1,0.0349,0.0,0.1712,0.0,0.206,0.0
together/opt-175b,1,0.0012,0.0,0.2482,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.017,0.0,0.1432,0.0,0.1602,0.0
writer/palmyra-x,1,0.0002,0.0,0.3677,0.0,0.3675,0.0
