model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.1039,0.2127,0.2171,0.2174,0.2171,0.2172,0.0044,0.0048,0.0044,0.0045,0.9049,0.075
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.0152,0.2496,0.2933,0.2802,0.2921,0.2803,0.0437,0.0306,0.0424,0.0306,0.9049,0.075
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.5158,0.2011,0.1964,0.1877,0.1955,0.1873,0.0047,0.0134,0.0056,0.0138,0.9049,0.075
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.7602,0.153,0.1491,0.1427,0.1485,0.1426,0.0039,0.0103,0.0045,0.0104,0.9049,0.075
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3406,0.2947,0.3233,0.3237,0.3233,0.3238,0.0286,0.029,0.0286,0.0291,0.9049,0.075
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3847,0.3421,0.3552,0.356,0.3553,0.3561,0.0132,0.0139,0.0133,0.0141,0.9049,0.075
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.8402,0.1955,0.2146,0.2331,0.2164,0.2331,0.0191,0.0377,0.0209,0.0376,0.9049,0.075
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.316,0.1988,0.2228,0.226,0.2231,0.2262,0.024,0.0272,0.0243,0.0274,0.9049,0.075
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.1207,0.1316,0.0975,0.105,0.0983,0.1052,0.034,0.0266,0.0333,0.0264,0.9049,0.075
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.1798,0.1692,0.1619,0.1753,0.1631,0.1752,0.0073,0.0061,0.006,0.006,0.9049,0.075
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4678,0.0619,0.072,0.0706,0.0718,0.0707,0.01,0.0086,0.0099,0.0088,0.9049,0.075
cohere/xlarge-20220609,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.3507,0.2731,0.3443,0.3371,0.3436,0.337,0.0713,0.064,0.0706,0.0639,0.9049,0.075
eleutherai/pythia-12b-v0,NaturalQA-Classic,NaturalQA-Classic,1000,75,3.6202,0.1448,0.1284,0.1292,0.1286,0.1298,0.0163,0.0156,0.0162,0.015,0.9049,0.075
eleutherai/pythia-6.9b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.2492,0.1178,0.0993,0.1103,0.1004,0.1104,0.0184,0.0075,0.0174,0.0073,0.9049,0.075
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.1314,0.2814,0.245,0.2496,0.2454,0.2493,0.0365,0.0318,0.036,0.0321,0.9049,0.075
meta/llama-13b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.5357,0.294,0.295,0.2958,0.2951,0.2958,0.001,0.0018,0.0011,0.0019,0.9049,0.075
meta/llama-2-13b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.2484,0.3216,0.344,0.3317,0.3428,0.3318,0.0224,0.0101,0.0212,0.0102,0.9049,0.075
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.0316,0.4152,0.4145,0.4228,0.4152,0.4222,0.0008,0.0076,0.0,0.007,0.9049,0.075
meta/llama-2-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.9623,0.2733,0.2786,0.2602,0.2769,0.2603,0.0053,0.0132,0.0035,0.013,0.9049,0.075
