model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,39.5947,0.7944,0.4124,0.729,0.5016,0.729,0.382,0.0653,0.2928,0.0653,0.7182,0.0064
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,39.5947,0.8046,0.4124,0.729,0.5016,0.729,0.3922,0.0756,0.303,0.0756,0.7182,0.0064
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,873.9528,0.5504,0.2019,0.5546,0.3013,0.5546,0.3485,0.0042,0.2491,0.0042,0.7182,0.0064
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,39.5947,0.7778,0.4124,0.729,0.5016,0.729,0.3654,0.0487,0.2762,0.0487,0.7182,0.0064
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,1.2923,0.7765,0.318,0.7317,0.4345,0.7317,0.4585,0.0448,0.342,0.0448,0.7182,0.0064
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-17.5992,0.636,0.2113,0.7421,0.3608,0.7421,0.4248,0.1061,0.2752,0.1061,0.7182,0.0064
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,873.9528,0.6845,0.2019,0.5546,0.3013,0.5546,0.4826,0.1299,0.3832,0.1299,0.7182,0.0064
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-292.6268,0.645,0.318,0.5309,0.378,0.5309,0.327,0.114,0.267,0.114,0.7182,0.0064
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,1.2923,0.8186,0.318,0.7317,0.4345,0.7317,0.5007,0.0869,0.3841,0.0869,0.7182,0.0064
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-351.9005,0.6577,0.318,0.5131,0.3729,0.5131,0.3398,0.1447,0.2848,0.1447,0.7182,0.0064
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-2.2096,0.8135,0.4268,0.7937,0.5302,0.7937,0.3868,0.0198,0.2834,0.0198,0.7182,0.0064
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,46.6296,0.8263,0.5212,0.7713,0.5917,0.7713,0.3051,0.055,0.2346,0.055,0.7182,0.0064
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-1.6233,0.5121,0.4124,0.6211,0.4717,0.6229,0.0998,0.109,0.0404,0.1108,0.7182,0.0064
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-5.8895,0.7625,0.318,0.7611,0.4428,0.7611,0.4445,0.0014,0.3196,0.0014,0.7182,0.0064
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-2.2096,0.825,0.4268,0.7937,0.5302,0.7937,0.3983,0.0313,0.2949,0.0313,0.7182,0.0064
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-13.7225,0.7663,0.4268,0.8948,0.5587,0.8948,0.3395,0.1285,0.2076,0.1285,0.7182,0.0064
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-2.2096,0.8352,0.4268,0.7937,0.5302,0.7937,0.4085,0.0415,0.3051,0.0415,0.7182,0.0064
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-2.2096,0.8301,0.4268,0.7937,0.5302,0.7937,0.4034,0.0364,0.3,0.0364,0.7182,0.0064
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-2.2096,0.7803,0.4268,0.7937,0.5302,0.7937,0.3536,0.0134,0.2502,0.0134,0.7182,0.0064
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,1.2923,0.811,0.318,0.7317,0.4345,0.7317,0.493,0.0793,0.3764,0.0793,0.7182,0.0064
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,1.2923,0.7867,0.318,0.7317,0.4345,0.7317,0.4688,0.055,0.3522,0.055,0.7182,0.0064
