model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.04,0.0,0.22,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.072,0.0,0.62,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.021,0.0,0.51,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.07,0.0,0.75,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.059,0.0,0.87,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.084,0.0,0.74,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.023,0.0,0.7,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.039,0.0,0.72,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.74,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.089,0.0,0.74,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.015,0.0,0.62,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.072,0.0,0.78,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.036,0.0,0.67,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.033,0.0,0.85,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.014,0.0,0.65,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.55,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.054,0.0,0.74,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.055,0.0,0.63,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.039,0.0,0.72,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0307,0.0,0.29,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0832,0.0,0.55,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.008,0.0,0.59,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.022,0.0,0.62,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0022,0.0,0.81,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0319,0.0,0.67,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0063,0.0,0.71,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0216,0.0,0.69,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0396,0.0,0.62,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0356,0.0,0.63,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0425,0.0,0.67,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0373,0.0,0.61,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0072,0.0,0.73,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0072,0.0,0.7,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0296,0.0,0.63,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0049,0.0,0.69,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0357,0.0,0.66,0.0,0.6243,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0063,0.0,0.71,0.0,0.7037,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0297,0.0,0.3958,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0174,0.0,0.6979,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0671,0.0,0.4062,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0592,0.0,0.4167,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0761,0.0,0.4792,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0733,0.0,0.7083,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0089,0.0,0.5934,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0134,0.0,0.5938,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0133,0.0,0.5729,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0369,0.0,0.5312,0.0,0.5681,0.0,LegalBench
